-64,7,-7
-64,7,-6
-64,7,-5
-64,7,-6
-64,7,-6
-64,7,-6
-64,7,-6
-63,7,-6
-63,7,-4
-64,8,-7
-64,7,-7
-64,6,-6
-62,7,-2
-64,8,-6
-64,7,-6
-62,7,2
-62,7,2
-64,8,-8
-64,8,-8
-64,8,-2
-65,8,-5
-68,8,-2
-67,6,0
-53,8,11
-63,6,9
-62,6,8
-62,6,9
-62,7,9
-64,7,6
-63,7,10
-62,7,10
-60,7,15
-66,8,5
-61,9,9
-60,8,17
-62,7,15
-62,8,9
-58,7,16
-59,6,16
-62,7,11
-64,6,10
-63,8,14
-62,8,12
-60,7,13
-61,7,15
-62,6,13
-62,7,13
-61,8,13
-63,8,10
-63,7,12
-62,7,12
-63,7,12
-62,7,12
-62,7,13
-63,6,13
-62,7,13
-62,6,13
-61,7,15
-62,7,14
-61,6,14
-61,7,13
-62,7,13
-62,8,12
-62,7,13
-62,7,13
-61,7,14
-62,7,14
-62,7,14
-62,7,14
-62,7,13
-62,7,13
-61,7,14
-62,7,15
-61,7,13
-61,9,13
-61,9,15
-60,10,16
-60,11,12
-62,11,10
-62,7,14
-61,4,12
-63,4,12
-65,3,11
-64,7,11
-62,1,10
-62,4,12
-61,2,12
-61,-1,12
-62,-2,12
-62,-1,10
-61,-1,11
-65,0,12
-64,0,13
-64,-4,9
-63,-1,10
-61,-3,16
-63,-4,13
-63,-1,16
-63,-3,15
-62,-4,16
-60,-6,17
-59,-8,15
-60,-9,14
-62,-8,13
-63,-7,9
-64,-6,10
-61,-5,13
-62,-5,12
-61,-5,17
-60,-5,16
-64,-5,13
-63,-5,12
-63,-5,12
-62,-5,13
-61,-6,13
-63,-6,12
-62,-6,13
-63,-6,12
-63,-6,12
-61,-6,14
-62,-6,14
-62,-5,11
-62,-5,12
-62,-6,13
-62,-6,13
-61,-6,14
-62,-6,13
-62,-5,14
-61,-5,14
-62,-5,14
-62,-5,13
-63,-5,13
-63,-5,13
-62,-6,12
-62,-6,14
-62,-6,13
-62,-6,12
-62,-5,13
-62,-6,13
-62,-5,14
-62,-6,13
-61,-6,13
-61,-5,14
-62,-6,13
-61,-5,14
-62,-6,13
-61,-6,14
-62,-5,14
-62,-6,13
-62,-5,14
-62,-5,14
-62,-5,13
-62,-6,13
-62,-5,13
-62,-6,13
-62,-6,13
-62,-6,14
-62,-5,13
-61,-5,14
-62,-6,14
-62,-5,14
-62,-5,14
-62,-6,13
-62,-5,13
-62,-6,14
-62,-6,13
-62,-6,13
-62,-5,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,13
-62,-6,13
-61,-6,15
-62,-6,14
-62,-6,14
-62,-5,14
-62,-6,14
-61,-6,14
-62,-5,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,13
-61,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,13
-61,-6,14
-62,-5,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,15
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-63,-6,14
-62,-6,14
-62,-6,15
-61,-6,14
-61,-6,14
-62,-6,15
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,13
-62,-6,14
-62,-6,14
-61,-6,15
-63,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,13
-62,-6,15
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,15
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,15
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,15
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,15
-61,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,15
-62,-6,13
-62,-6,14
-62,-6,14
-62,-6,13
-62,-6,14
-62,-6,14
-61,-6,15
-62,-6,15
-62,-6,13
-62,-6,15
-62,-6,14
-61,-6,14
-62,-6,15
-62,-6,14
-61,-6,13
-62,-6,15
-62,-6,14
-61,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,13
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,15
-62,-6,14
-62,-6,14
-62,-6,15
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,15
-62,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-61,-6,15
-62,-6,14
-62,-6,14
-61,-6,14
-62,-6,14
-62,-6,14
-62,-6,14
-61,-6,14
-61,-6,14
-62,-6,14
-61,-7,15
-60,-7,14
-60,-9,13
-61,-9,13
-61,-9,13
-61,-6,13
-62,-4,12
-65,-2,8
-64,0,8
-63,2,5
-66,6,-2
-62,5,-3
-64,4,-3
-66,4,-4
-68,1,-2
-65,3,-4
-60,1,-6
-61,-3,3
-63,0,2
-68,1,-2
-64,3,-6
-66,5,-5
-67,5,-8
-66,5,-11
-68,5,-12
-64,5,-2
-63,5,-8
-65,9,-14
-64,8,-15
-62,8,-10
-62,8,-13
-62,8,-18
-63,8,-18
-61,7,-15
-63,7,-17
-63,7,-17
-63,9,-17
-62,8,-16
-63,7,-16
-63,7,-16
-62,7,-15
-62,6,-16
-62,6,-16
-62,6,-16
-63,7,-18
-63,7,-15
-62,7,-13
-62,5,-12
-64,5,-16
-61,4,-8
-62,3,-11
-61,7,-15
-63,6,-16
-63,5,-14
-63,7,-16
-63,6,-15
-63,6,-13
-63,5,-13
-64,5,-11
-64,4,-11
-62,5,-9
-63,5,-10
-64,9,-8
-63,10,-8
-65,5,-11
-64,3,-11
-64,4,-10
-64,5,-11
-64,4,-10
-64,4,-9
-64,3,-9
-64,4,-9
-64,4,-10
-64,4,-9
-65,5,-10
-64,6,-7
-64,5,-6
-63,5,-6
-64,3,-8
-63,2,-3
-63,2,-4
-63,5,-4
-64,7,-5
-63,7,-3
-66,5,-7
-66,6,-7
-67,2,-8
-66,0,-7
-63,-1,-11
-63,0,-8
-62,1,-6
-63,0,-8
-63,-1,-8
-63,-1,-5
-68,0,-7
-69,0,-7
-67,2,-7
-67,2,-6
-67,3,-6
-66,3,-8
-67,3,-8
-66,4,-6
-65,5,-8
-65,7,-9
-65,7,-7
-65,7,-6
-65,6,-5
-63,5,-3
-63,7,-2
-61,6,-4
-61,8,-2
-60,9,-1
-59,10,-5
-59,10,-5
-60,13,-3
-60,13,-3
-59,12,-4
-61,12,-3
-65,9,-4
-64,10,-4
-65,10,-4
-66,11,-4
-66,10,-4
-66,8,-5
-64,9,-5
-65,9,-2
-68,8,0
-66,7,4
-62,6,5
-61,4,3
-58,5,3
-57,9,1
-58,9,-3
-54,12,-6
-60,14,-7
-61,15,-8
-61,17,-6
-62,18,-7
-66,16,-8
-66,15,-7
-67,13,-9
-68,12,-9
-66,9,-9
-67,9,-10
-65,8,-9
-65,8,-10
-62,7,-8
-64,7,-6
-64,6,-5
-64,5,-5
-64,6,-5
-64,8,-1
-64,10,-1
-63,14,-2
-64,15,-2
-64,13,-2
-65,12,-2
-66,9,-1
-66,8,-1
-65,8,0
-63,11,1
-63,12,1
-62,14,1
-63,14,0
-65,12,-4
-61,13,-1
-64,18,-5
-63,19,-6
-70,17,-9
-71,16,-10
-72,14,-5
-76,13,-4
-82,12,-1
-72,11,4
-75,8,2
-67,7,-1
-67,3,0
-71,6,-8
-68,7,-9
-65,10,-9
-65,10,-9
-61,9,-6
-62,9,-5
-62,9,-8
-60,8,-9
-60,7,-10
-51,6,-1
-58,3,-2
-61,4,-6
-58,4,-6
-64,3,-5
-68,1,-6
-67,-1,-6
-68,0,-6
-68,-1,-5
-67,1,-7
-59,5,-7
-53,10,-7
-51,12,-7
-57,14,-13
-57,14,-12
-60,12,-5
-61,12,-6
-64,15,-8
-60,13,-3
-62,11,-1
-58,9,5
-64,10,4
-62,9,9
-62,12,6
-63,14,4
-62,11,4
-60,13,6
-60,13,10
-58,13,16
-60,11,16
-62,6,13
-61,5,12
-60,7,12
-60,6,13
-60,9,17
-58,9,18
-55,11,17
-59,9,13
-58,9,15
-63,7,8
-60,6,8
-61,5,12
-62,4,12
-63,6,11
-67,6,9
-65,4,8
-67,5,5
-64,4,6
-66,4,4
-63,3,5
-61,4,8
-61,2,8
-62,3,9
-64,1,9
-65,1,5
-65,1,5
-65,-1,7
-67,-1,3
-64,1,4
-65,3,5
-64,2,4
-65,2,3
-65,0,5
-62,3,5
-61,3,5
-63,3,4
-64,2,2
-65,4,4
-64,5,4
-64,5,2
-65,4,1
-65,3,2
-66,3,3
-65,2,3
-65,3,4
-65,2,4
-64,2,5
-64,2,6
-63,2,7
-63,2,6
-62,2,6
-63,2,7
-63,2,7
-63,2,5
-63,2,7
-63,3,6
-62,3,6
-63,3,7
-64,2,6
-64,2,6
-65,2,6
-64,2,6
-64,2,6
-64,1,7
-64,2,6
-65,1,6
-64,1,6
-65,1,5
-65,0,6
-63,3,4
-63,3,4
-61,5,3
-63,6,2
-64,4,2
-64,3,2
-66,1,4
-64,3,6
-63,4,5
-64,2,5
-64,2,5
-60,0,7
-65,0,5
-63,2,3
-65,-1,5
-67,0,4
-65,-1,4
-63,0,5
-63,0,10
-61,-2,12
-61,-1,14
-61,-2,13
-66,-2,12
-62,0,16
-66,0,13
-58,-1,13
-54,-2,20
-63,-4,14
-63,-5,13
-65,-6,14
-63,-6,15
-60,-5,16
-61,-4,17
-64,-4,14
-61,-5,17
-62,-4,15
-61,-4,16
-61,-4,16
-62,-4,16
-62,-4,15
-62,-4,15
-61,-4,16
-61,-4,16
-61,-4,16
-61,-3,16
-61,-3,16
-59,-4,16
-61,-4,17
-61,-4,17
-61,-3,17
-61,-3,16
-61,-4,17
-62,-4,16
-61,-3,18
-62,-3,17
-61,-3,15
-61,-4,16
-61,-3,16
-61,-3,16
-61,-3,16
-61,-3,16
-60,-3,16
-62,-3,15
-61,-3,16
-62,-3,16
-62,-3,15
-61,-3,16
-62,-3,17
-62,-4,16
-61,-3,16
-62,-4,17
-60,-3,17
-61,-4,16
-61,-4,15
-61,-3,16
-61,-3,16
-60,-3,16
-61,-4,15
-61,-3,16
-62,-4,16
-62,-4,16
-62,-4,16
-61,-4,16
-61,-4,16
-61,-4,16
-62,-4,16
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,16
-62,-4,15
-61,-4,16
-61,-3,16
-62,-4,16
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,17
-61,-4,15
-62,-4,15
-62,-4,15
-62,-3,15
-61,-4,16
-61,-3,15
-62,-4,15
-61,-4,16
-61,-4,16
-61,-4,15
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,15
-62,-4,16
-61,-4,15
-61,-3,16
-61,-4,16
-62,-3,15
-61,-4,16
-61,-4,16
-61,-4,16
-60,-4,16
-62,-4,16
-62,-4,15
-61,-3,16
-61,-3,16
-62,-3,16
-62,-4,16
-62,-4,15
-61,-4,15
-61,-3,15
-62,-4,16
-61,-4,16
-62,-4,15
-61,-4,16
-61,-3,16
-61,-4,16
-62,-4,16
-61,-4,15
-61,-4,15
-61,-4,15
-61,-4,15
-61,-3,16
-61,-4,16
-61,-4,15
-61,-4,15
-61,-4,16
-62,-3,16
-62,-4,16
-62,-4,15
-62,-3,16
-62,-3,16
-61,-3,16
-61,-5,15
-62,-4,16
-61,-4,16
-61,-4,15
-61,-4,16
-62,-4,16
-62,-3,16
-61,-4,16
-62,-4,16
-62,-4,16
-61,-4,15
-61,-4,15
-61,-4,15
-62,-4,16
-62,-4,16
-61,-4,15
-61,-5,16
-61,-4,15
-61,-4,16
-62,-4,16
-62,-3,16
-62,-4,16
-61,-4,15
-61,-4,15
-62,-4,16
-61,-4,16
-62,-5,15
-61,-4,15
-61,-4,16
-62,-4,16
-62,-4,16
-61,-4,16
-61,-3,15
-62,-4,16
-62,-3,15
-62,-4,16
-61,-4,15
-62,-4,15
-61,-4,16
-61,-4,15
-62,-4,15
-61,-4,15
-62,-3,16
-61,-4,15
-62,-4,15
-62,-4,15
-62,-4,15
-62,-4,16
-61,-4,15
-62,-4,15
-61,-4,15
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,15
-60,-4,15
-62,-3,15
-62,-3,15
-62,-4,15
-62,-4,16
-61,-4,15
-61,-4,16
-61,-4,16
-61,-4,16
-61,-4,15
-61,-4,15
-61,-4,16
-61,-4,15
-62,-4,16
-62,-4,15
-62,-4,15
-61,-4,16
-62,-4,15
-62,-4,15
-62,-4,15
-62,-4,15
-62,-4,15
-62,-4,16
-61,-4,16
-62,-5,15
-61,-4,16
-62,-4,16
-62,-4,16
-62,-4,16
-61,-4,15
-61,-4,15
-62,-4,15
-62,-4,15
-61,-5,16
-62,-4,16
-61,-4,16
-61,-4,16
-61,-4,15
-61,-4,15
-61,-4,15
-61,-4,16
-61,-4,15
-62,-4,16
-61,-4,16
-61,-4,15
-61,-4,16
-62,-4,15
-62,-4,16
-62,-4,15
-62,-4,16
-61,-4,16
-61,-4,15
-61,-4,16
-61,-4,16
-61,-4,15
-62,-5,16
-61,-5,17
-61,-5,15
-61,-4,15
-61,-4,15
-62,-4,15
-62,-5,15
-63,-4,14
-63,-5,13
-63,-5,12
-63,-4,11
-64,-4,11
-65,-4,10
-63,3,5
-61,6,8
-58,9,6
-59,11,2
-60,13,0
-61,13,-2
-58,18,-3
-59,18,-5
-59,15,-3
-61,15,-5
-62,12,-6
-61,12,-7
-61,11,-7
-62,9,-5
-60,10,-8
-60,8,-9
-60,7,-4
-60,7,-3
-59,8,-3
-60,8,-4
-58,9,-1
-59,10,-1
-59,13,-3
-60,13,-3
-64,15,-2
-63,16,-2
-61,19,-4
-61,19,-2
-60,21,-5
-61,20,-2
-61,22,-2
-62,24,-5
-65,23,-5
-62,26,-5
-63,27,-8
-63,26,-2
-64,26,-4
-59,29,-1
-63,29,7
-65,32,3
-64,35,2
-63,35,1
-62,38,2
-62,38,3
-62,37,4
-63,37,3
-58,39,4
-56,42,5
-56,42,10
-55,42,10
-51,39,8
-53,32,5
-52,31,6
-53,29,11
-54,29,13
-57,26,13
-59,24,13
-60,22,13
-59,22,15
-56,22,16
-56,24,14
-54,26,14
-53,27,15
-56,27,14
-57,30,9
-56,30,9
-54,31,12
-54,31,11
-51,33,8
-53,32,8
-56,31,3
-58,30,-1
-57,26,-2
-57,27,0
-60,26,-5
-58,26,-1
-57,25,-1
-58,27,-3
-60,25,-5
-63,23,-5
-62,21,-3
-65,20,-6
-61,18,1
-59,16,-3
-57,16,-4
-64,17,-6
-60,17,-6
-62,15,-12
-61,11,-12
-63,11,-13
-65,13,-16
-72,14,-15
-64,13,-11
-63,15,-18
-65,16,-22
-64,15,-18
-59,15,-9
-71,19,-23
-60,16,-15
-58,16,-14
-61,16,-23
-58,17,-19
-58,17,-15
-63,18,-21
-59,17,-17
-61,13,-13
-61,13,-14
-62,15,-18
-61,14,-17
-59,16,-15
-60,17,-19
-59,14,-22
-57,14,-21
-62,14,-22
-59,12,-23
-61,14,-27
-60,13,-26
-60,13,-24
-58,13,-24
-60,13,-24
-60,12,-25
-59,12,-24
-58,13,-24
-61,13,-24
-61,14,-26
-59,13,-27
-60,12,-21
-59,12,-21
-57,11,-19
-61,13,-21
-60,13,-21
-60,13,-23
-60,13,-25
-60,13,-22
-60,13,-22
-60,13,-23
-59,13,-23
-61,12,-20
-62,13,-21
-60,13,-21
-60,12,-20
-61,14,-24
-55,14,-25
-59,14,-26
-58,12,-21
-59,12,-21
-60,13,-25
-60,13,-26
-58,13,-23
-60,14,-24
-60,13,-25
-61,13,-26
-61,13,-23
-61,13,-20
-58,13,-19
-61,14,-18
-62,14,-20
-59,13,-15
-62,13,-16
-60,12,-18
-58,12,-15
-60,14,-14
-64,15,-20
-65,14,-23
-57,14,-23
-58,13,-20
-61,13,-16
-60,15,-17
-63,14,-21
-61,14,-20
-59,15,-20
-59,14,-18
-61,14,-15
-63,14,-17
-62,13,-17
-61,14,-14
-61,11,-14
-59,14,-14
-63,14,-18
-61,14,-16
-62,15,-20
-61,11,-16
-60,13,-14
-63,13,-17
-66,14,-21
-61,15,-23
-58,15,-20
-61,14,-17
-61,14,-18
-61,14,-19
-60,14,-18
-62,14,-19
-61,15,-15
-63,14,-17
-60,14,-15
-61,15,-17
-62,14,-18
-62,14,-18
-60,15,-18
-60,15,-18
-61,14,-17
-59,15,-15
-60,14,-15
-60,15,-19
-62,16,-23
-61,14,-21
-60,13,-18
-59,15,-17
-62,15,-19
-61,15,-19
-61,15,-20
-59,14,-18
-60,14,-17
-62,15,-19
-60,15,-21
-59,14,-19
-60,14,-18
-61,15,-19
-61,15,-18
-61,15,-20
-61,14,-18
-60,14,-19
-62,15,-19
-61,15,-19
-60,14,-19
-60,15,-19
-61,15,-20
-60,15,-19
-61,14,-19
-61,15,-18
-59,15,-16
-62,14,-17
-61,15,-18
-60,14,-17
-60,14,-17
-61,15,-18
-61,15,-18
-61,14,-16
-62,14,-17
-61,15,-17
-60,14,-15
-59,14,-14
-62,15,-17
-62,15,-17
-62,15,-19
-61,16,-21
-61,15,-18
-61,15,-16
-60,15,-15
-61,15,-16
-62,15,-18
-61,15,-17
-61,15,-18
-62,15,-17
-62,15,-16
-59,14,-13
-61,15,-16
-61,15,-17
-62,15,-18
-61,15,-18
-60,16,-18
-61,15,-17
-61,15,-17
-62,14,-17
-60,15,-17
-61,15,-16
-61,15,-16
-61,15,-17
-62,14,-15
-61,14,-14
-62,15,-15
-61,15,-15
-62,15,-17
-61,15,-16
-60,15,-13
-62,14,-13
-62,14,-15
-61,15,-15
-62,14,-15
-61,15,-15
-62,15,-16
-60,15,-13
-60,14,-14
-62,15,-19
-60,14,-16
-61,15,-19
-61,16,-21
-59,15,-19
-61,16,-19
-61,15,-19
-60,16,-19
-62,16,-20
-58,15,-14
-59,15,-14
-62,15,-14
-61,15,-14
-62,15,-14
-62,15,-16
-62,15,-15
-62,15,-15
-60,14,-12
-60,14,-13
-61,14,-12
-62,15,-15
-62,15,-15
-60,16,-16
-60,15,-15
-61,15,-13
-62,16,-14
-61,15,-17
-61,15,-14
-62,16,-14
-61,15,-14
-60,15,-12
-62,15,-14
-61,15,-14
-61,15,-14
-61,16,-14
-61,16,-15
-61,15,-14
-61,16,-13
-61,15,-12
-61,16,-15
-60,16,-15
-62,16,-20
-61,16,-19
-60,16,-17
-60,16,-18
-61,16,-18
-61,15,-18
-61,16,-18
-60,16,-17
-60,17,-18
-59,17,-18
-59,16,-18
-61,16,-16
-61,16,-17
-60,16,-18
-61,16,-18
-61,16,-17
-60,17,-17
-60,17,-17
-60,16,-18
-60,17,-18
-60,17,-17
-60,16,-17
-61,17,-18
-60,16,-17
-61,17,-18
-61,17,-18
-60,17,-17
-59,17,-17
-61,17,-18
-61,17,-17
-61,16,-17
-61,17,-18
-60,17,-17
-60,17,-17
-61,17,-17
-60,17,-18
-60,16,-18
-60,17,-18
-61,17,-18
-61,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-61,17,-18
-60,17,-18
-60,17,-18
-60,17,-17
-61,17,-17
-61,17,-17
-60,17,-17
-61,17,-17
-60,17,-16
-61,17,-17
-60,17,-17
-60,17,-17
-60,17,-17
-61,17,-17
-60,17,-16
-61,17,-16
-60,17,-17
-61,16,-16
-61,17,-17
-61,17,-17
-61,17,-17
-61,17,-16
-61,17,-16
-60,17,-16
-60,17,-16
-61,17,-16
-61,16,-16
-61,16,-15
-61,16,-15
-61,16,-14
-60,16,-14
-61,17,-15
-61,17,-15
-61,17,-15
-61,16,-15
-61,17,-15
-60,17,-16
-61,17,-17
-61,16,-14
-61,17,-14
-61,17,-15
-61,17,-15
-61,16,-15
-61,16,-15
-61,17,-17
-61,17,-15
-61,17,-15
-60,16,-15
-61,17,-16
-60,16,-15
-61,17,-16
-61,17,-16
-61,16,-15
-61,17,-16
-61,16,-16
-60,16,-15
-61,17,-15
-61,17,-16
-61,16,-16
-61,17,-16
-61,16,-16
-61,16,-16
-61,17,-15
-61,16,-16
-61,17,-16
-61,17,-16
-61,16,-15
-61,16,-16
-61,16,-16
-61,16,-16
-61,16,-16
-61,16,-16
-61,17,-16
-61,16,-16
-60,17,-16
-61,16,-16
-61,16,-15
-61,16,-16
-61,17,-16
-61,16,-16
-61,16,-16
-61,16,-16
-61,17,-16
-60,16,-15
-61,17,-16
-61,17,-16
-61,16,-16
-61,16,-16
-61,17,-16
-61,16,-16
-61,17,-16
-61,17,-15
-61,16,-15
-61,16,-16
-61,16,-16
-61,16,-15
-61,16,-15
-61,17,-16
-61,17,-16
-61,16,-15
-61,16,-15
-61,16,-15
-61,16,-15
-60,17,-15
-61,16,-14
-62,16,-15
-62,16,-15
-60,17,-14
-61,17,-15
-61,17,-15
-61,17,-15
-59,17,-14
-62,16,-12
-63,16,-11
-61,15,-9
-61,15,-9
-61,17,-9
-62,16,-10
-61,16,-11
-60,16,-11
-58,16,-10
-61,16,-15
-63,15,-17
-62,15,-20
-62,15,-20
-61,15,-20
-62,15,-21
-61,15,-21
-60,15,-21
-60,15,-21
-61,15,-21
-59,15,-20
-59,14,-20
-59,15,-21
-59,15,-22
-60,14,-21
-60,15,-22
-61,14,-23
-59,14,-23
-60,14,-23
-59,14,-23
-59,14,-23
-59,14,-22
-60,14,-23
-60,15,-23
-60,14,-23
-59,14,-23
-59,14,-23
-59,15,-22
-60,14,-22
-60,14,-24
-59,14,-22
-59,14,-21
-60,14,-23
-60,14,-23
-59,14,-22
-60,14,-22
-59,14,-22
-59,14,-21
-60,14,-22
-60,14,-22
-60,14,-22
-60,14,-21
-60,14,-22
-60,14,-22
-59,15,-21
-60,15,-21
-59,14,-21
-60,15,-21
-60,14,-21
-60,14,-22
-59,15,-20
-61,15,-20
-60,14,-20
-61,15,-21
-59,15,-21
-60,14,-20
-59,15,-22
-60,15,-21
-60,15,-21
-59,14,-21
-60,14,-21
-60,14,-21
-60,15,-21
-60,15,-20
-60,14,-21
-60,15,-21
-59,15,-19
-60,15,-20
-60,15,-21
-59,15,-21
-60,15,-21
-60,15,-21
-60,15,-21
-61,14,-20
-59,15,-20
-60,15,-20
-59,16,-22
-59,15,-21
-60,14,-19
-59,15,-20
-60,15,-21
-60,15,-20
-60,14,-21
-61,14,-21
-60,15,-20
-59,15,-20
-60,14,-21
-60,15,-20
-61,15,-20
-60,15,-21
-60,14,-21
-60,15,-20
-60,15,-21
-60,15,-20
-60,14,-20
-60,15,-20
-60,15,-20
-60,15,-20
-59,15,-20
-60,15,-20
-59,15,-21
-59,15,-21
-60,14,-20
-60,14,-21
-59,15,-21
-60,15,-20
-61,15,-20
-59,15,-20
-60,15,-20
-60,15,-20
-60,14,-21
-60,15,-21
-60,14,-20
-61,15,-21
-59,14,-21
-60,14,-20
-60,15,-19
-60,14,-20
-60,14,-20
-60,14,-20
-60,14,-20
-60,15,-20
-60,15,-19
-60,14,-20
-60,14,-21
-59,14,-19
-61,14,-19
-61,14,-20
-60,14,-21
-60,14,-20
-60,14,-20
-60,14,-20
-61,14,-20
-61,14,-20
-59,14,-22
-60,14,-22
-61,14,-21
-63,14,-20
-62,14,-20
-61,13,-19
-61,14,-19
-60,15,-21
-58,16,-22
-57,18,-21
-57,17,-20
-59,18,-20
-58,18,-22
-57,18,-25
-57,18,-23
-59,17,-22
-57,17,-23
-59,16,-23
-58,16,-20
-58,17,-20
-63,15,-21
-59,15,-20
-64,18,-19
-60,15,-17
-61,14,-17
-61,14,-16
-62,13,-17
-59,12,-15
-61,13,-13
-64,11,-15
-63,11,-14
-61,11,-11
-63,10,-12
-64,10,-15
-63,10,-13
-63,8,-11
-64,9,-14
-62,9,-14
-61,9,-13
-62,10,-15
-62,10,-17
-61,10,-21
-60,11,-20
-57,11,-23
-62,11,-26
-61,12,-25
-59,11,-25
-58,11,-25
-59,11,-26
-59,11,-26
-58,12,-26
-59,11,-28
-58,11,-27
-58,12,-28
-59,12,-29
-57,12,-28
-57,12,-27
-59,12,-29
-58,12,-28
-57,13,-27
-57,13,-26
-59,11,-27
-59,12,-27
-57,12,-25
-58,12,-27
-58,12,-26
-57,11,-26
-58,12,-26
-60,12,-24
-59,14,-24
-60,14,-26
-58,13,-27
-58,9,-28
-59,9,-27
-58,12,-26
-58,14,-26
-58,14,-25
-59,13,-25
-59,11,-25
-60,13,-26
-60,13,-26
-59,13,-26
-59,12,-26
-59,12,-25
-58,12,-24
-58,13,-25
-59,13,-24
-59,13,-24
-58,13,-25
-59,13,-25
-59,13,-24
-59,13,-25
-59,13,-25
-59,13,-25
-59,13,-25
-59,13,-25
-59,13,-24
-59,13,-24
-60,13,-23
-59,12,-23
-60,13,-23
-60,13,-23
-59,13,-23
-59,13,-24
-59,13,-24
-59,13,-24
-59,13,-24
-60,12,-24
-60,13,-23
-59,13,-23
-60,12,-23
-59,13,-24
-59,13,-24
-59,13,-23
-59,13,-24
-59,13,-23
-59,12,-23
-60,12,-23
-60,12,-23
-60,12,-23
-60,12,-23
-59,12,-22
-60,12,-23
-60,13,-23
-60,12,-23
-59,12,-22
-60,12,-23
-60,12,-23
-60,12,-22
-60,12,-22
-60,12,-23
-59,13,-23
-60,12,-23
-60,12,-23
-60,12,-24
-59,12,-23
-59,13,-23
-60,12,-23
-59,13,-22
-60,12,-22
-60,13,-22
-59,13,-22
-60,12,-22
-60,13,-23
-60,12,-22
-60,12,-22
-59,13,-22
-59,12,-22
-60,12,-22
-60,13,-22
-60,12,-22
-60,12,-22
-60,12,-22
-60,12,-22
-60,12,-22
-60,12,-22
-60,13,-22
-60,12,-23
-59,12,-22
-60,13,-22
-60,12,-23
-59,12,-22
-59,13,-23
-60,13,-22
-60,13,-22
-60,12,-22
-60,12,-22
-60,12,-21
-61,13,-21
-61,13,-22
-60,12,-24
-61,13,-23
-64,13,-22
-64,12,-23
-66,16,-21
-69,18,-25
-63,12,-41
-63,15,-47
-60,19,-33
-62,18,-36
-59,20,-35
-67,19,-31
-56,18,-16
-59,24,-12
-55,26,-9
-45,30,2
-46,31,2
-52,31,9
-48,32,14
-55,36,8
-55,36,12
-49,39,18
-42,43,19
-30,42,27
-20,41,37
-20,40,38
-13,39,43
-11,37,49
-18,39,44
-15,38,45
-15,38,46
-17,37,45
-16,37,43
-18,37,45
-18,36,46
-15,37,47
-17,37,46
-18,37,46
-18,37,47
-16,36,45
-19,37,44
-16,36,48
-16,36,49
-16,35,51
-16,35,53
-15,36,48
-17,36,47
-19,37,45
-20,37,45
-22,37,41
-25,37,38
-26,38,37
-39,37,26
-41,37,24
-47,38,11
-51,39,5
-50,39,2
-53,39,-4
-54,41,-11
-57,40,-14
-54,41,-12
-53,39,-14
-48,38,-15
-52,38,-15
-50,37,-14
-52,38,-18
-53,38,-18
-51,37,-15
-52,37,-18
-55,38,-21
-52,37,-19
-48,37,-19
-52,36,-20
-52,37,-21
-51,37,-19
-50,36,-19
-52,36,-19
-51,37,-20
-50,36,-20
-51,37,-20
-50,37,-19
-49,36,-19
-50,36,-20
-50,36,-20
-52,35,-20
-52,36,-21
-52,35,-20
-53,36,-19
-53,36,-21
-55,35,-21
-54,37,-18
-51,36,-18
-52,36,-18
-50,36,-16
