5687.838483,1.250057
5689.088540,1.250057
5690.244843,1.156303
5691.573029,1.328186
5696.260743,1.156303
5697.510800,1.250057
5698.870238,1.359437
5700.120295,1.250057
5701.401603,1.281309
5702.714164,1.312560
5704.026724,1.312560
5705.261155,1.234432
5706.511212,1.250057
5707.870650,1.359437
5709.120707,1.250057
5710.402015,1.281309
5711.714576,1.312560
5712.980258,1.265683
5714.214690,1.234432
5715.574127,1.359437
5716.871062,1.296934
5718.152370,1.281309
5719.386802,1.234432
5720.668110,1.281309
5721.933793,1.265683
5723.261979,1.328186
5724.433908,1.171929
5725.730842,1.296934
5726.980899,1.250057
5728.137202,1.156303
5729.402885,1.265683
5730.715445,1.312560
5731.981128,1.265683
5733.153057,1.171929
5734.403114,1.250057
5735.684423,1.281309
5736.825100,1.140677
5737.997029,1.171929
5739.215834,1.218806
5740.590897,1.375063
5741.840955,1.250057
5743.184766,1.343812
5744.481700,1.296934
5745.825512,1.343812
5747.075569,1.250057
5748.372504,1.296934
5749.700689,1.328186
5750.981998,1.281309
5752.216429,1.234432
5753.528990,1.312560
5754.810298,1.281309
5756.075981,1.265683
5757.388541,1.312560
5758.701101,1.312560
5759.951159,1.250057
5761.154339,1.203180
5762.451273,1.296934
5763.732582,1.281309
5764.951387,1.218806
5766.201445,1.250057
5767.514005,1.312560
5768.826565,1.312560
5770.045371,1.218806
5771.217299,1.171929
5772.482982,1.265683
5773.701788,1.218806
5774.889342,1.187554
5776.076897,1.187554
5777.389457,1.312560
5778.608263,1.218806
5779.748940,1.140677
5780.998997,1.250057
5790.608812,1.250057
5791.843243,1.234432
5793.124552,1.281309
5794.421486,1.296934
5795.702795,1.281309
5796.952852,1.250057
5798.156032,1.203180
5799.390464,1.234432
5800.703024,1.312560
5801.890578,1.187554
5803.046881,1.156303
5804.328190,1.281309
5805.609499,1.281309
5807.000187,1.390689
5808.281496,1.281309
5809.562804,1.281309
5810.797236,1.234432
5812.078545,1.281309
5813.344228,1.265683
5814.641162,1.296934
5815.875593,1.234432
5817.063148,1.187554
5818.313205,1.250057
5819.563262,1.250057
5820.782068,1.218806
5821.985248,1.203180
5823.250931,1.265683
5824.516614,1.265683
5825.766671,1.250057
5826.907348,1.140677
5828.110528,1.203180
5829.313709,1.203180
5830.641894,1.328186
5831.876326,1.234432
5833.157634,1.281309
5834.470195,1.312560
5835.735878,1.265683
5836.970309,1.234432
5838.267243,1.296934
5839.548552,1.281309
5840.876738,1.328186
5847.033270,1.265683
5848.408333,1.375063
5849.736518,1.328186
5857.439996,1.312560
5858.768182,1.328186
5860.018239,1.250057
5861.299548,1.281309
5862.518353,1.218806
5863.799662,1.281309
5865.065345,1.265683
5866.331028,1.265683
5867.565459,1.234432
5868.768640,1.203180
5870.034323,1.265683
5871.300005,1.265683
5872.550063,1.250057
5873.753243,1.203180
5874.909546,1.156303
5876.112726,1.203180
5877.425286,1.312560
5878.644092,1.218806
5879.894149,1.250057
5881.175457,1.281309
5882.409889,1.234432
5883.597443,1.187554
5884.816249,1.218806
5885.972552,1.156303
5887.113229,1.140677
5888.378912,1.265683
5889.707098,1.328186
5890.941530,1.234432
5892.207212,1.265683
5893.441644,1.234432
5894.676075,1.234432
5895.894881,1.218806
5897.129313,1.234432
5898.379370,1.250057
5899.613801,1.234432
5900.785730,1.171929
5902.020162,1.234432
5903.317096,1.296934
5904.567153,1.250057
5905.723456,1.156303
5906.926636,1.203180
5908.161068,1.234432
5909.379874,1.218806
5910.739311,1.359437
5912.051871,1.312560
5913.333179,1.281309
5914.645740,1.312560
5915.927048,1.281309
5917.270860,1.343812
5918.630297,1.359437
5919.989734,1.359437
5921.239791,1.250057
5922.505474,1.265683
5923.802409,1.296934
5925.021214,1.218806
5926.161892,1.140677
5927.224440,1.062549
5928.490123,1.265683
5929.771432,1.281309
5930.943361,1.171929
5932.099663,1.156303
5933.334095,1.234432
5934.568527,1.234432
5935.818584,1.250057
5937.037390,1.218806
5938.287447,1.250057
5939.490627,1.203180
5940.646930,1.156303
5941.896987,1.250057
5943.100167,1.203180
5944.412727,1.312560
5945.569030,1.156303
5946.803462,1.234432
5948.037893,1.234432
5949.225447,1.187554
5950.459879,1.234432
5951.694310,1.234432
5952.897491,1.203180
5954.069419,1.171929
5955.288225,1.218806
5956.475779,1.187554
5957.772714,1.296934
5959.007145,1.234432
5960.304080,1.296934
5961.601014,1.296934
5962.882323,1.281309
5964.116754,1.234432
5965.366811,1.250057
5966.616868,1.250057
5967.820049,1.203180
5969.023229,1.203180
5970.335789,1.312560
5971.585846,1.250057
5972.757775,1.171929
5973.960955,1.203180
5975.195386,1.234432
5976.445443,1.250057
5977.664249,1.218806
5978.992435,1.328186
5980.258118,1.265683
5981.492549,1.234432
5982.742607,1.250057
5984.039541,1.296934
5985.336475,1.296934
5986.492778,1.156303
5987.695958,1.203180
5988.961641,1.265683
5990.211699,1.250057
5991.368001,1.156303
5992.586807,1.218806
5993.758736,1.171929
5994.946290,1.187554
5996.086967,1.140677
5997.290148,1.203180
5998.493328,1.203180
5999.790262,1.296934
6000.977816,1.187554
6002.165371,1.187554
6003.368551,1.203180
6004.509228,1.140677
6005.649905,1.140677
6006.962465,1.312560
6008.181271,1.218806
6009.368825,1.187554
6010.572006,1.203180
6011.790811,1.218806
6013.118997,1.328186
6014.400306,1.281309
6015.665989,1.265683
6023.103829,1.250057
6024.385138,1.281309
6025.650821,1.265683
6026.885252,1.234432
6028.119684,1.234432
6029.369741,1.250057
6030.619798,1.250057
6031.822978,1.203180
6033.151164,1.328186
6034.479350,1.328186
6035.776284,1.296934
6037.010716,1.234432
6038.292024,1.281309
6039.588959,1.296934
6040.807765,1.218806
6041.948442,1.140677
6043.167248,1.218806
6044.448556,1.281309
6045.682988,1.234432
6046.886168,1.203180
6048.120599,1.234432
6049.323779,1.203180
6050.495708,1.171929
6051.714514,1.218806
6052.948945,1.234432
6054.245880,1.296934
6055.417808,1.171929
6056.636614,1.218806
6057.902297,1.265683
6059.121103,1.218806
6060.402411,1.281309
6061.683720,1.281309
6062.886900,1.203180
6064.136957,1.250057
6065.418266,1.281309
6066.668323,1.250057
6067.855878,1.187554
6069.105935,1.250057
6070.371618,1.265683
6071.637301,1.265683
6072.856107,1.218806
6074.106164,1.250057
6075.340595,1.234432
6076.606278,1.265683
6077.840710,1.234432
6079.090767,1.250057
6080.293947,1.203180
6081.450250,1.156303
6082.637804,1.187554
6083.840984,1.203180
6085.091042,1.250057
6086.231719,1.140677
6087.434899,1.203180
6088.669330,1.234432
6089.794382,1.125051
6090.966311,1.171929
6092.200742,1.234432
6093.372671,1.171929
6094.497722,1.125051
6095.825908,1.328186
6097.044714,1.218806
6098.294771,1.250057
6099.529202,1.234432
6100.779260,1.250057
6101.982440,1.203180
6103.123117,1.140677
6104.326297,1.203180
6105.560729,1.234432
6106.873289,1.312560
6108.060843,1.187554
6109.326526,1.265683
6110.545332,1.218806
6111.826640,1.281309
6113.107949,1.281309
6114.420509,1.312560
6115.670566,1.250057
6116.889372,1.218806
6118.123804,1.234432
6119.342609,1.218806
6120.655169,1.312560
6121.827098,1.171929
6123.045904,1.218806
6124.295961,1.250057
6125.499141,1.203180
6126.671070,1.171929
6127.858624,1.187554
6129.061804,1.203180
6130.311862,1.250057
6131.499416,1.187554
6132.733847,1.234432
6133.937027,1.203180
6135.155833,1.218806
6136.437142,1.281309
6137.718451,1.281309
6138.937256,1.218806
6140.124811,1.187554
6141.312365,1.187554
6142.499919,1.187554
6143.609345,1.109426
6144.890654,1.281309
6146.125085,1.234432
6147.328265,1.203180
6148.562697,1.234432
6155.781777,1.203180
6156.953706,1.171929
6158.156886,1.203180
6159.328815,1.171929
6160.485118,1.156303
6161.641421,1.156303
6162.875852,1.234432
6164.079032,1.203180
6165.219709,1.140677
6166.438515,1.218806
6167.672947,1.234432
6168.860501,1.187554
6170.001178,1.140677
6171.157481,1.156303
6172.423164,1.265683
6173.657596,1.234432
6174.829524,1.171929
6176.110833,1.281309
6177.360890,1.250057
6178.626573,1.265683
6179.845379,1.218806
6181.142313,1.296934
6182.407996,1.265683
6183.579925,1.171929
6184.814356,1.234432
6186.064414,1.250057
6187.345722,1.281309
6188.548902,1.203180
6189.783334,1.234432
6191.002140,1.218806
6192.174068,1.171929
6193.408500,1.234432
6194.627306,1.218806
6195.877363,1.250057
6197.002414,1.125051
6198.158717,1.156303
6199.408774,1.250057
6200.580703,1.171929
6201.721380,1.140677
6202.955812,1.234432
6204.143366,1.187554
6205.252792,1.109426
6206.455972,1.203180
6207.706029,1.250057
6208.846706,1.140677
6209.924881,1.078174
6211.112435,1.187554
6212.362492,1.250057
6213.518795,1.156303
6214.612595,1.093800
6215.847027,1.234432
6217.050207,1.203180
6218.206510,1.156303
6219.362813,1.156303
6220.597244,1.234432
6221.769173,1.171929
6222.878599,1.109426
6224.191159,1.312560
6225.456842,1.265683
6226.628770,1.171929
6227.800699,1.171929
6229.066382,1.265683
6230.285188,1.218806
6231.457116,1.171929
6232.754051,1.296934
6234.004108,1.250057
6235.191662,1.187554
6236.316714,1.125051
6237.504268,1.187554
6238.723074,1.218806
6239.895003,1.171929
6241.020054,1.125051
6242.270111,1.250057
6243.488917,1.218806
6244.707723,1.218806
6246.004657,1.296934
6247.254714,1.250057
6248.489146,1.234432
6249.661075,1.171929
6250.864255,1.203180
6252.051809,1.187554
6253.176861,1.125051
6254.380041,1.203180
6255.630098,1.250057
6256.817652,1.187554
6257.927078,1.109426
6259.099007,1.171929
6260.333438,1.234432
6261.489741,1.156303
6262.646044,1.156303
6263.880476,1.234432
6265.021153,1.140677
6266.114953,1.093800
6267.318133,1.203180
6268.583816,1.265683
6269.865124,1.281309
6271.083930,1.218806
6272.380865,1.296934
6273.568419,1.187554
6274.802850,1.234432
6276.115411,1.312560
6277.349842,1.234432
6278.599899,1.250057
6279.787454,1.187554
6281.006259,1.218806
6282.240691,1.234432
6283.506374,1.265683
6284.693928,1.187554
6285.975237,1.281309
6287.178417,1.203180
6288.319094,1.140677
6289.522274,1.203180
6290.725454,1.203180
6291.866132,1.140677
6293.022434,1.156303
6294.256866,1.234432
6295.225660,0.968794
6300.225889,1.140677
6301.382192,1.156303
6302.647875,1.265683
6303.835429,1.187554
6304.944855,1.109426
6306.194912,1.250057
6307.398093,1.203180
6308.554395,1.156303
6309.663821,1.109426
6310.898253,1.234432
6312.117059,1.218806
6313.226484,1.109426
6314.382787,1.156303
6315.601593,1.218806
6316.789147,1.187554
6317.882947,1.093800
6319.070502,1.187554
6320.320559,1.250057
6321.539365,1.218806
6322.836299,1.296934
6324.117608,1.281309
6325.320788,1.203180
6326.523968,1.203180
6327.758399,1.234432
6328.992831,1.234432
6330.133508,1.140677
6331.321063,1.187554
6332.586746,1.265683
6333.774300,1.187554
6334.914977,1.140677
6336.227537,1.312560
6337.446343,1.218806
6338.602646,1.156303
6339.743323,1.140677
6340.946503,1.203180
6342.087180,1.140677
6343.180980,1.093800
6344.431038,1.250057
6345.712346,1.281309
6346.915526,1.203180
6348.134332,1.218806
6349.353138,1.218806
6350.509441,1.156303
6351.650118,1.140677
6352.915801,1.265683
6354.197110,1.281309
6355.384664,1.187554
6356.556593,1.171929
6357.791024,1.234432
6358.994204,1.203180
6360.150507,1.156303
6361.369313,1.218806
6362.619370,1.250057
6363.791299,1.171929
6364.963228,1.171929
6366.228910,1.265683
6367.416465,1.187554
6368.588393,1.171929
6369.838451,1.250057
6371.057256,1.218806
6372.213559,1.156303
6373.338611,1.125051
6374.573042,1.234432
6375.823100,1.250057
6376.979403,1.156303
6378.260711,1.281309
6379.323260,1.062549
6380.510814,1.187554
6381.667117,1.156303
6382.839046,1.171929
6384.089103,1.250057
6385.292283,1.203180
6386.432960,1.140677
6387.636140,1.203180
6388.839320,1.203180
6389.948746,1.109426
6391.073798,1.125051
6392.323855,1.250057
6393.573912,1.250057
6394.792718,1.218806
6396.027149,1.234432
6397.324084,1.296934
6398.542890,1.218806
6399.699193,1.156303
6400.980501,1.281309
6402.214933,1.234432
6403.386861,1.171929
6404.574416,1.187554
6405.808847,1.234432
6406.980776,1.171929
6408.183956,1.203180
6409.402762,1.218806
6410.605942,1.203180
6411.777870,1.171929
6412.996676,1.218806
6414.199856,1.203180
6415.356159,1.156303
6416.496836,1.140677
6417.700016,1.203180
6418.918822,1.218806
6420.075125,1.156303
6421.247054,1.171929
6422.497111,1.250057
6423.700291,1.203180
6424.809717,1.109426
6425.966020,1.156303
6427.231703,1.265683
6428.434883,1.203180
6429.638063,1.203180
6430.950623,1.312560
6432.185055,1.234432
6433.403860,1.218806
6434.700795,1.296934
6435.982103,1.281309
6437.216535,1.234432
6438.450966,1.234432
6439.747901,1.296934
6440.935455,1.187554
6442.123009,1.187554
6443.404318,1.281309
6444.638750,1.234432
6445.841930,1.203180
6447.091987,1.250057
6448.310793,1.218806
6449.451470,1.140677
6450.670276,1.218806
6451.920333,1.250057
6453.092262,1.171929
6454.264190,1.171929
6455.482996,1.218806
6456.654925,1.171929
6457.795602,1.140677
6459.076910,1.281309
6460.264465,1.187554
6461.420768,1.156303
6462.686451,1.265683
6463.920882,1.234432
6470.827448,1.140677
6472.077506,1.250057
6473.311937,1.234432
6474.421363,1.109426
6475.593292,1.171929
6476.874600,1.281309
6478.077780,1.203180
6479.234083,1.156303
6480.515392,1.281309
6481.749823,1.234432
6482.890501,1.140677
6484.046803,1.156303
6485.343738,1.296934
6486.515666,1.171929
6487.687595,1.171929
6489.015781,1.328186
6490.250212,1.234432
6491.390890,1.140677
6492.640947,1.250057
6493.891004,1.250057
6495.047307,1.156303
6496.297364,1.250057
6497.547421,1.250057
6498.781853,1.234432
6499.953782,1.171929
6501.156962,1.203180
6502.391393,1.234432
6503.578948,1.187554
6504.672748,1.093800
6505.813425,1.140677
6507.000979,1.187554
6508.219785,1.218806
6509.391714,1.171929
6510.626145,1.234432
6511.891828,1.265683
6513.063757,1.171929
6514.220060,1.156303
6515.501368,1.281309
6516.751426,1.250057
6517.938980,1.187554
6519.110909,1.171929
6520.329714,1.218806
6521.564146,1.234432
6522.689197,1.125051
6523.876752,1.187554
6525.126809,1.250057
6526.314363,1.187554
6527.408163,1.093800
6528.658221,1.250057
6529.877026,1.218806
6531.033329,1.156303
6532.142755,1.109426
6533.377187,1.234432
6534.595992,1.218806
6535.783547,1.187554
6536.939850,1.156303
6538.189907,1.250057
6539.361835,1.171929
6540.502513,1.140677
6541.768196,1.265683
6542.955750,1.187554
6544.018299,1.062549
6545.190227,1.171929
6546.534039,1.343812
6547.784096,1.250057
6549.002902,1.218806
6550.284210,1.281309
6551.534268,1.250057
6552.706196,1.171929
6553.940628,1.234432
6555.221936,1.281309
6556.393865,1.171929
6563.894208,1.265683
6565.159891,1.265683
6566.316194,1.156303
6567.550626,1.234432
6568.816309,1.265683
6569.988237,1.171929
6571.191417,1.203180
6572.441475,1.250057
6581.019992,1.234432
6582.254424,1.234432
6583.426353,1.171929
6584.629533,1.203180
6585.848338,1.218806
6587.051518,1.203180
6588.192196,1.140677
6589.426627,1.234432
6590.676684,1.250057
6591.895490,1.218806
6593.051793,1.156303
6594.317476,1.265683
6595.520656,1.203180
6596.708210,1.187554
6597.942642,1.234432
6599.192699,1.250057
6600.364628,1.171929
6601.567808,1.203180
6602.786614,1.218806
6603.880414,1.093800
6605.021091,1.140677
6606.318025,1.296934
6607.568083,1.250057
6608.693134,1.125051
6609.896314,1.203180
6611.130746,1.234432
6612.302674,1.171929
6613.458977,1.156303
6614.709034,1.250057
6615.927840,1.218806
6617.084143,1.156303
6618.334200,1.250057
6619.584258,1.250057
6620.740561,1.156303
6621.896863,1.156303
6623.100044,1.203180
6624.334475,1.234432
6625.506404,1.171929
6626.678332,1.171929
6627.881512,1.203180
6629.084692,1.203180
6630.240995,1.156303
6631.428550,1.187554
6632.647356,1.218806
6633.866161,1.218806
6635.006839,1.140677
6636.225644,1.218806
6637.475702,1.250057
6638.678882,1.203180
6639.850810,1.171929
6641.100868,1.250057
6642.304048,1.203180
6643.475976,1.171929
6644.663531,1.187554
6645.897962,1.234432
6647.054265,1.156303
6648.179317,1.125051
6649.429374,1.250057
6650.648180,1.218806
6651.773231,1.125051
6652.929534,1.156303
6654.179591,1.250057
6655.382771,1.203180
6656.554700,1.171929
6657.836009,1.281309
6659.101691,1.265683
6660.289246,1.187554
6661.492426,1.203180
6662.789360,1.296934
6664.023792,1.234432
6665.164469,1.140677
6666.398901,1.234432
6667.633332,1.234432
6668.789635,1.156303
6669.883435,1.093800
6742.261748,1.359437
6743.449302,1.187554
6744.793114,1.343812
6746.230680,1.437566
6747.543240,1.312560
6748.824548,1.281309
6750.137109,1.312560
6751.465294,1.328186
6752.699726,1.234432
6753.996660,1.296934
6755.340472,1.343812
6756.684283,1.343812
6757.965592,1.281309
6759.168772,1.203180
6760.465706,1.296934
6761.793892,1.328186
6763.028324,1.234432
6764.356509,1.328186
6765.715947,1.359437
6766.981630,1.265683
6768.169184,1.187554
6769.575498,1.406314
6770.997438,1.421940
6780.232236,1.421940
6781.607299,1.375063
6782.919859,1.312560
6784.138665,1.218806
6785.498102,1.359437
6786.795037,1.296934
6788.029468,1.234432
6789.373280,1.343812
6790.717091,1.343812
6792.060903,1.343812
6793.232831,1.171929
6794.592268,1.359437
6795.904829,1.312560
6797.186137,1.281309
6798.389317,1.203180
6799.701877,1.312560
6801.061315,1.359437
6802.358249,1.296934
6803.639558,1.281309
6804.920866,1.281309
6806.249052,1.328186
6807.483484,1.234432
6808.811669,1.328186
6810.139855,1.328186
6811.436790,1.296934
6812.671221,1.234432
6813.936904,1.265683
6815.233838,1.296934
6816.530773,1.296934
6817.702701,1.171929
6818.921507,1.218806
6820.234067,1.312560
6821.515376,1.281309
6822.702930,1.187554
6823.952987,1.250057
6825.281173,1.328186
6826.531230,1.250057
6827.765662,1.234432
6829.031345,1.265683
6830.343905,1.312560
6831.593962,1.250057
6832.828394,1.234432
6834.031574,1.203180
6835.219128,1.187554
6836.531688,1.312560
6837.906751,1.375063
6839.203686,1.296934
6840.375614,1.171929
6841.594420,1.218806
6842.844477,1.250057
6843.953903,1.109426
6845.078954,1.125051
6846.172755,1.093800
6847.047795,0.875040
6848.344729,1.296934
6849.704166,1.359437
6850.938598,1.234432
6852.219906,1.281309
6853.407461,1.187554
6854.548138,1.140677
6855.923201,1.375063
6857.251387,1.328186
6858.501444,1.250057
6859.704624,1.203180
6860.907804,1.203180
6862.095358,1.187554
6863.392293,1.296934
6864.548596,1.156303
6865.736150,1.187554
6866.954956,1.218806
6868.236264,1.281309
6869.408193,1.171929
6870.595747,1.187554
6871.892682,1.296934
6873.173990,1.281309
6874.299042,1.125051
6875.424093,1.125051
6876.767905,1.343812
6877.861705,1.093800
6882.190028,0.921917
6883.080694,0.890666
6892.518626,1.421940
6893.831186,1.312560
6895.081243,1.250057
6896.346926,1.265683
6897.690738,1.343812
6899.018924,1.328186
6900.284606,1.265683
6901.612792,1.328186
6902.909727,1.296934
6904.237912,1.328186
6905.487970,1.250057
6906.800530,1.312560
6908.175593,1.375063
6909.535030,1.359437
6910.878841,1.343812
6912.285156,1.406314
6913.660219,1.375063
6914.972779,1.312560
6916.222836,1.250057
6917.597899,1.375063
6918.957336,1.359437
6920.285522,1.328186
6921.582456,1.296934
6922.926268,1.343812
6924.270079,1.343812
6925.567014,1.296934
6926.832697,1.265683
6928.192134,1.359437
6929.473443,1.281309
6930.801628,1.328186
6932.145440,1.343812
6933.520503,1.375063
6934.864314,1.343812
6936.129997,1.265683
6937.442557,1.312560
6938.755117,1.312560
6940.036426,1.281309
6941.208355,1.171929
6942.489663,1.281309
6943.833475,1.343812
6945.083532,1.250057
6946.442969,1.359437
6947.864909,1.421940
6949.239972,1.375063
6950.521281,1.281309
6951.802590,1.281309
6953.193278,1.390689
6954.521464,1.328186
6955.818398,1.296934
6957.130959,1.312560
6958.427893,1.296934
6959.709202,1.281309
6973.959854,1.234432
6975.209911,1.250057
6976.538097,1.328186
6977.803780,1.265683
6979.022586,1.218806
6980.257017,1.234432
6981.522700,1.265683
6982.741506,1.218806
6983.975937,1.234432
6985.272872,1.296934
6986.507303,1.234432
6987.710483,1.203180
6989.023043,1.312560
6990.319978,1.296934
6991.554409,1.234432
6992.820092,1.265683
6994.148278,1.328186
6995.445212,1.296934
6996.710895,1.265683
6997.992204,1.281309
6999.289138,1.296934
7000.617324,1.328186
7001.914258,1.296934
7003.211193,1.296934
7004.429999,1.218806
7005.633179,1.203180
7006.898862,1.265683
7008.242673,1.343812
7009.461479,1.218806
7010.727162,1.265683
7012.070973,1.343812
7013.367908,1.296934
7014.633591,1.265683
7015.930525,1.296934
7017.243085,1.312560
7018.493142,1.250057
7019.711948,1.218806
7020.993257,1.281309
7022.243314,1.250057
7023.430868,1.187554
7024.649674,1.218806
7025.852854,1.203180
7027.071660,1.218806
7028.274840,1.203180
7035.618926,1.218806
7036.759604,1.140677
7038.025286,1.265683
7039.275344,1.250057
7040.478524,1.203180
7041.712955,1.234432
7042.978638,1.265683
7044.197444,1.218806
7045.369373,1.171929
7046.666307,1.296934
7047.916364,1.250057
7049.088293,1.171929
7050.275847,1.187554
7051.463402,1.187554
7052.604079,1.140677
7053.729130,1.125051
7054.947936,1.218806
7056.197993,1.250057
7057.369922,1.171929
7058.557476,1.187554
7059.823159,1.265683
7061.057591,1.234432
7062.260771,1.203180
7063.542079,1.281309
7064.776511,1.234432
7066.089071,1.312560
7067.245374,1.156303
7068.464180,1.218806
7069.651734,1.187554
7070.808037,1.156303
7071.995591,1.187554
7073.214397,1.218806
7074.433203,1.218806
7075.605132,1.171929
7076.808312,1.203180
7078.073995,1.265683
7079.292800,1.218806
7080.464729,1.171929
7081.699161,1.234432
7082.933592,1.234432
7084.246152,1.312560
7085.511835,1.265683
7086.793144,1.281309
7088.058827,1.265683
7089.262007,1.203180
7090.496438,1.234432
7091.762121,1.265683
7093.027804,1.265683
7094.199733,1.171929
7095.418539,1.218806
7096.684222,1.265683
7097.871776,1.187554
7099.059330,1.187554
7100.309387,1.250057
7101.590696,1.281309
7102.809502,1.218806
7104.090811,1.281309
7105.340868,1.250057
7106.622176,1.281309
7107.840982,1.218806
7109.106665,1.265683
7110.341097,1.234432
7111.497400,1.156303
7112.700580,1.203180
7113.950637,1.250057
7115.153817,1.203180
7116.294494,1.140677
7117.482049,1.187554
7118.700854,1.218806
7119.919660,1.218806
7121.075963,1.156303
7122.310395,1.234432
7123.560452,1.250057
7124.732380,1.171929
7125.966812,1.234432
7127.216869,1.250057
7128.404423,1.187554
7129.591978,1.187554
7130.842035,1.250057
7132.076467,1.234432
7133.217144,1.140677
7134.420324,1.203180
7135.639130,1.218806
7136.826684,1.187554
7137.982987,1.156303
7139.264296,1.281309
7140.514353,1.250057
7141.670656,1.156303
7142.936339,1.265683
7144.139519,1.203180
7145.295822,1.156303
7146.545879,1.250057
7147.717808,1.171929
7148.686602,0.968794
7156.280699,1.250057
7157.499505,1.218806
7158.718311,1.218806
7160.030871,1.312560
7161.280928,1.250057
7162.468483,1.187554
7163.734166,1.265683
7164.968597,1.234432
7166.140526,1.171929
7167.312454,1.171929
7168.546886,1.234432
7169.734440,1.187554
7170.875118,1.140677
7172.078298,1.203180
7173.343981,1.265683
7174.562786,1.218806
7175.750341,1.187554
7176.953521,1.203180
7178.187952,1.234432
7179.328629,1.140677
7180.547435,1.218806
7190.204127,1.296934
7191.485436,1.281309
7192.719867,1.234432
7193.954299,1.234432
7195.266859,1.312560
7196.516916,1.250057
7197.704471,1.187554
7198.970154,1.265683
7200.235837,1.265683
7201.564022,1.328186
7202.767202,1.203180
7204.017260,1.250057
7205.236065,1.218806
7206.439245,1.203180
7207.658051,1.218806
7208.954986,1.296934
7210.220669,1.265683
7211.455100,1.234432
7212.720783,1.265683
7213.923963,1.203180
7215.142769,1.218806
7216.439703,1.296934
7217.705386,1.265683
7218.861689,1.156303
7220.142998,1.281309
7221.393055,1.250057
7222.611861,1.218806
7223.768164,1.156303
7224.971344,1.203180
7226.283904,1.312560
7227.533961,1.250057
7228.862147,1.328186
7230.159081,1.296934
7231.440390,1.281309
7232.690447,1.250057
7233.971756,1.281309
7235.253064,1.281309
7236.518747,1.265683
7237.721927,1.203180
7238.971985,1.250057
7240.190790,1.218806
7241.362719,1.171929
7242.565899,1.203180
7243.753453,1.187554
7244.909756,1.156303
7246.128562,1.218806
7247.394245,1.265683
7248.628677,1.234432
7249.784980,1.156303
7251.019411,1.234432
7252.269468,1.250057
7253.503900,1.234432
7254.707080,1.203180
7255.957137,1.250057
7257.222820,1.265683
7258.426000,1.203180
7259.613554,1.187554
7260.894863,1.281309
7262.113669,1.218806
7263.316849,1.203180
7264.566906,1.250057
7265.816963,1.250057
7267.035769,1.218806
7268.223324,1.187554
7269.442129,1.218806
7270.723438,1.281309
7271.926618,1.203180
7273.098547,1.171929
7274.348604,1.250057
7275.520533,1.171929
7276.645584,1.125051
7277.833138,1.187554
7279.067570,1.234432
7280.302001,1.234432
7281.505182,1.203180
7282.802116,1.296934
7284.036547,1.234432
7285.224102,1.187554
7286.489785,1.265683
7287.755468,1.265683
7288.943022,1.187554
7290.146202,1.203180
7291.411885,1.265683
7292.630691,1.218806
7293.771368,1.140677
7295.005800,1.234432
7296.255857,1.250057
7297.490288,1.234432
7298.662217,1.171929
7299.912274,1.250057
7301.131080,1.218806
7302.318634,1.187554
7303.584317,1.265683
7304.881252,1.296934
7306.084432,1.203180
7307.287612,1.203180
7308.522043,1.234432
7309.693972,1.171929
7310.772146,1.078174
7311.850321,1.078174
7312.959746,1.109426
7314.069172,1.109426
7315.256727,1.187554
7316.459907,1.203180
7317.788092,1.328186
7318.975647,1.187554
7320.256955,1.281309
7321.569515,1.312560
7322.850824,1.281309
7324.038378,1.187554
7325.225933,1.187554
7326.522867,1.296934
7327.710422,1.187554
7328.913602,1.203180
7330.194910,1.281309
7331.413716,1.218806
7332.554393,1.140677
7333.710696,1.156303
7334.945128,1.234432
7336.163934,1.218806
7337.304611,1.140677
7338.476539,1.171929
7339.664094,1.187554
7340.836022,1.171929
7341.976700,1.140677
7343.226757,1.250057
7344.429937,1.203180
7345.586240,1.156303
7346.758168,1.171929
7347.961349,1.203180
7349.180154,1.218806
7350.336457,1.156303
7351.570889,1.234432
7352.820946,1.250057
7353.977249,1.156303
7355.196055,1.218806
7356.414860,1.218806
7357.680543,1.265683
7358.899349,1.218806
7360.086904,1.187554
7361.352587,1.265683
7362.477638,1.125051
7363.633941,1.156303
7364.868372,1.234432
7366.149681,1.281309
7367.368487,1.218806
7368.587293,1.218806
7369.899853,1.312560
7371.118659,1.218806
7372.259336,1.140677
7373.462516,1.203180
7374.743824,1.281309
7375.978256,1.234432
7377.181436,1.203180
7378.493996,1.312560
7379.759679,1.265683
7380.931608,1.171929
7382.150414,1.218806
7383.447348,1.296934
7384.588025,1.140677
7385.697451,1.109426
7386.885005,1.187554
7388.103811,1.218806
7389.306991,1.203180
7390.525797,1.218806
7391.807106,1.281309
7393.025911,1.218806
7394.182214,1.156303
7395.463523,1.281309
7396.744832,1.281309
7397.916760,1.171929
7399.104315,1.187554
7400.432500,1.328186
7401.698183,1.265683
7402.916989,1.218806
7404.198298,1.281309
7405.463981,1.265683
7406.635909,1.171929
7407.885967,1.250057
7409.167275,1.281309
7410.432958,1.265683
7411.620512,1.187554
7412.839318,1.218806
7414.167504,1.328186
7415.401936,1.234432
7416.573864,1.171929
7417.823921,1.250057
7419.089604,1.265683
7420.292784,1.203180
7421.480339,1.187554
7422.699145,1.218806
7423.886699,1.187554
7425.027376,1.140677
7426.246182,1.218806
7427.496239,1.250057
7428.636916,1.140677
7429.793219,1.156303
7431.090154,1.296934
7432.371462,1.281309
7433.543391,1.171929
