2019-10-16T12:21:31.904+02:00;1352;-120;-272
2019-10-16T12:21:31.944+02:00;1640;80;-4
2019-10-16T12:21:31.984+02:00;1460;124;72
2019-10-16T12:21:32.024+02:00;1496;392;172
2019-10-16T12:21:32.064+02:00;1384;416;324
2019-10-16T12:21:32.104+02:00;1640;408;308
2019-10-16T12:21:32.184+02:00;1764;344;504
2019-10-16T12:21:32.224+02:00;1692;276;632
2019-10-16T12:21:32.264+02:00;1240;276;532
2019-10-16T12:21:32.304+02:00;1112;320;428
2019-10-16T12:21:32.344+02:00;1152;340;432
2019-10-16T12:21:32.384+02:00;1196;372;316
2019-10-16T12:21:32.424+02:00;1164;368;120
2019-10-16T12:21:32.464+02:00;1184;268;80
2019-10-16T12:21:32.504+02:00;1248;192;36
2019-10-16T12:21:32.584+02:00;1140;88;-132
2019-10-16T12:21:32.624+02:00;1028;80;-168
2019-10-16T12:21:32.664+02:00;1052;64;-272
2019-10-16T12:21:32.664+02:00;1376;216;-632
2019-10-16T12:21:32.704+02:00;1592;148;-476
2019-10-16T12:21:32.744+02:00;1408;228;-560
2019-10-16T12:21:32.824+02:00;1096;424;-604
2019-10-16T12:21:32.864+02:00;824;528;-480
2019-10-16T12:21:32.904+02:00;672;604;-376
2019-10-16T12:21:32.944+02:00;684;648;-492
2019-10-16T12:21:32.984+02:00;728;704;-404
2019-10-16T12:21:33.024+02:00;964;736;-280
2019-10-16T12:21:33.064+02:00;1104;716;-176
2019-10-16T12:21:33.104+02:00;1300;744;-156
2019-10-16T12:21:33.144+02:00;1556;756;-140
2019-10-16T12:21:33.184+02:00;1768;692;-84
2019-10-16T12:21:33.224+02:00;2048;532;160
2019-10-16T12:21:33.264+02:00;1816;440;220
2019-10-16T12:21:33.304+02:00;1140;412;16
2019-10-16T12:21:33.344+02:00;752;404;-132
2019-10-16T12:21:33.384+02:00;648;296;0
2019-10-16T12:21:33.464+02:00;600;220;8
2019-10-16T12:21:33.504+02:00;588;200;-4
2019-10-16T12:21:33.544+02:00;708;356;-20
2019-10-16T12:21:33.544+02:00;928;404;-44
2019-10-16T12:21:33.584+02:00;976;504;96
2019-10-16T12:21:33.624+02:00;860;628;-8
2019-10-16T12:21:33.664+02:00;788;864;-88
2019-10-16T12:21:33.704+02:00;708;880;16
2019-10-16T12:21:33.744+02:00;868;1004;-208
2019-10-16T12:21:33.824+02:00;860;1000;-248
2019-10-16T12:21:33.864+02:00;624;948;-332
2019-10-16T12:21:33.904+02:00;292;792;-296
2019-10-16T12:21:33.944+02:00;-12;764;-228
2019-10-16T12:21:33.984+02:00;-60;680;16
2019-10-16T12:21:34.024+02:00;4;864;172
2019-10-16T12:21:34.104+02:00;80;1108;476
2019-10-16T12:21:34.144+02:00;232;1312;804
2019-10-16T12:21:34.184+02:00;448;1596;960
2019-10-16T12:21:34.224+02:00;552;1296;808
2019-10-16T12:21:34.264+02:00;600;1372;600
2019-10-16T12:21:34.304+02:00;756;1392;488
2019-10-16T12:21:34.344+02:00;812;1252;272
2019-10-16T12:21:34.384+02:00;516;792;24
2019-10-16T12:21:34.424+02:00;344;556;-336
2019-10-16T12:21:34.464+02:00;316;240;-192
2019-10-16T12:21:34.504+02:00;52;324;-156
2019-10-16T12:21:34.544+02:00;28;504;0
2019-10-16T12:21:34.584+02:00;236;372;-300
2019-10-16T12:21:34.624+02:00;220;524;-440
2019-10-16T12:21:34.664+02:00;300;580;-716
2019-10-16T12:21:34.744+02:00;300;932;-976
2019-10-16T12:21:34.784+02:00;488;1104;-972
2019-10-16T12:21:34.824+02:00;496;1304;-960
2019-10-16T12:21:34.864+02:00;520;1216;-936
2019-10-16T12:21:34.904+02:00;532;1092;-612
2019-10-16T12:21:34.944+02:00;392;404;-236
2019-10-16T12:21:34.984+02:00;260;528;-404
2019-10-16T12:21:35.024+02:00;-16;716;-484
2019-10-16T12:21:35.064+02:00;-148;316;-316
2019-10-16T12:21:35.144+02:00;-16;624;-252
2019-10-16T12:21:35.184+02:00;92;748;-280
2019-10-16T12:21:35.224+02:00;176;1088;-68
2019-10-16T12:21:35.264+02:00;320;1152;-116
2019-10-16T12:21:35.304+02:00;396;1496;88
2019-10-16T12:21:35.344+02:00;340;1512;-16
2019-10-16T12:21:35.384+02:00;396;1740;-196
2019-10-16T12:21:35.424+02:00;568;1744;-520
2019-10-16T12:21:35.464+02:00;304;1396;-492
2019-10-16T12:21:35.504+02:00;52;748;-396
2019-10-16T12:21:35.544+02:00;-88;744;-200
2019-10-16T12:21:35.584+02:00;32;500;-188
2019-10-16T12:21:35.624+02:00;160;60;-380
2019-10-16T12:21:35.664+02:00;112;28;-280
2019-10-16T12:21:35.704+02:00;12;192;-584
2019-10-16T12:21:35.784+02:00;120;412;-820
2019-10-16T12:21:35.824+02:00;208;460;-864
2019-10-16T12:21:35.864+02:00;428;468;-852
2019-10-16T12:21:35.904+02:00;516;1112;-1168
2019-10-16T12:21:35.944+02:00;496;1352;-1068
2019-10-16T12:21:35.984+02:00;416;1008;-884
2019-10-16T12:21:36.064+02:00;176;796;-324
2019-10-16T12:21:36.104+02:00;16;916;-400
2019-10-16T12:21:36.144+02:00;-232;580;-392
2019-10-16T12:21:36.184+02:00;-240;380;-232
2019-10-16T12:21:36.224+02:00;-80;708;-276
2019-10-16T12:21:36.264+02:00;-32;756;-276
2019-10-16T12:21:36.304+02:00;112;996;-100
2019-10-16T12:21:36.344+02:00;348;1344;36
2019-10-16T12:21:36.384+02:00;628;1448;120
2019-10-16T12:21:36.464+02:00;916;1584;52
2019-10-16T12:21:36.504+02:00;1096;1624;20
2019-10-16T12:21:36.544+02:00;848;1568;96
2019-10-16T12:21:36.584+02:00;476;1248;0
2019-10-16T12:21:36.624+02:00;192;732;44
2019-10-16T12:21:36.664+02:00;64;344;-32
2019-10-16T12:21:36.744+02:00;56;464;4
2019-10-16T12:21:36.784+02:00;156;480;28
2019-10-16T12:21:36.824+02:00;212;580;176
2019-10-16T12:21:36.864+02:00;508;608;-32
2019-10-16T12:21:36.904+02:00;652;920;80
2019-10-16T12:21:36.944+02:00;696;1200;280
2019-10-16T12:21:36.984+02:00;640;996;-32
2019-10-16T12:21:37.024+02:00;708;1460;-332
2019-10-16T12:21:37.064+02:00;904;1204;-676
2019-10-16T12:21:37.144+02:00;748;588;-764
2019-10-16T12:21:37.184+02:00;460;796;-732
2019-10-16T12:21:37.224+02:00;88;284;-564
2019-10-16T12:21:37.264+02:00;-44;408;-320
2019-10-16T12:21:37.304+02:00;-148;340;-240
2019-10-16T12:21:37.344+02:00;-96;592;-344
2019-10-16T12:21:37.384+02:00;28;808;-408
2019-10-16T12:21:37.424+02:00;192;1092;-400
2019-10-16T12:21:37.464+02:00;636;800;-288
2019-10-16T12:21:37.504+02:00;900;1632;-56
2019-10-16T12:21:37.544+02:00;924;1564;420
2019-10-16T12:21:37.584+02:00;976;1804;-28
2019-10-16T12:21:37.624+02:00;840;1516;-12
2019-10-16T12:21:37.664+02:00;432;1072;40
2019-10-16T12:21:37.704+02:00;120;680;-8
2019-10-16T12:21:37.784+02:00;-28;572;76
2019-10-16T12:21:37.824+02:00;32;664;-132
2019-10-16T12:21:37.864+02:00;140;416;-348
2019-10-16T12:21:37.864+02:00;212;384;-404
2019-10-16T12:21:37.904+02:00;312;500;-648
2019-10-16T12:21:37.944+02:00;364;664;-432
2019-10-16T12:21:38.024+02:00;308;860;-316
2019-10-16T12:21:38.064+02:00;316;1140;-372
2019-10-16T12:21:38.104+02:00;260;1472;36
2019-10-16T12:21:38.144+02:00;324;1396;156
2019-10-16T12:21:38.184+02:00;428;1356;296
2019-10-16T12:21:38.224+02:00;288;1016;620
2019-10-16T12:21:38.264+02:00;24;704;464
2019-10-16T12:21:38.304+02:00;-156;440;436
2019-10-16T12:21:38.344+02:00;-152;544;324
2019-10-16T12:21:38.384+02:00;-148;452;340
2019-10-16T12:21:38.424+02:00;-248;500;564
2019-10-16T12:21:38.464+02:00;-296;584;660
2019-10-16T12:21:38.504+02:00;-164;728;692
2019-10-16T12:21:38.544+02:00;28;1024;1028
2019-10-16T12:21:38.584+02:00;236;1260;1096
2019-10-16T12:21:38.664+02:00;368;1332;936
2019-10-16T12:21:38.704+02:00;432;1396;728
2019-10-16T12:21:38.744+02:00;360;1184;420
2019-10-16T12:21:38.784+02:00;156;848;112
2019-10-16T12:21:38.824+02:00;4;636;-104
2019-10-16T12:21:38.864+02:00;-32;496;-112
2019-10-16T12:21:38.904+02:00;-32;440;-76
2019-10-16T12:21:38.944+02:00;16;548;-56
2019-10-16T12:21:38.984+02:00;80;688;8
2019-10-16T12:21:39.024+02:00;184;1016;76
2019-10-16T12:21:39.064+02:00;240;1200;32
2019-10-16T12:21:39.104+02:00;168;1276;-28
2019-10-16T12:21:39.144+02:00;220;1372;-4
2019-10-16T12:21:39.184+02:00;124;1336;0
2019-10-16T12:21:39.224+02:00;164;1332;-92
2019-10-16T12:21:40.624+02:00;788;1204;88
2019-10-16T12:21:40.664+02:00;1048;1524;76
2019-10-16T12:21:40.704+02:00;1080;1236;28
2019-10-16T12:21:40.744+02:00;844;968;20
2019-10-16T12:21:40.784+02:00;784;944;64
2019-10-16T12:21:40.824+02:00;540;840;-88
2019-10-16T12:21:40.904+02:00;392;580;-128
2019-10-16T12:21:40.944+02:00;328;508;-92
2019-10-16T12:21:40.984+02:00;300;532;96
2019-10-16T12:21:40.984+02:00;304;776;92
2019-10-16T12:21:41.024+02:00;220;760;252
2019-10-16T12:21:41.064+02:00;76;852;308
2019-10-16T12:21:41.144+02:00;80;1436;392
2019-10-16T12:21:41.184+02:00;100;1016;176
2019-10-16T12:21:41.224+02:00;416;1036;196
2019-10-16T12:21:41.264+02:00;840;900;-104
2019-10-16T12:21:41.304+02:00;676;1260;8
2019-10-16T12:21:41.344+02:00;440;972;-108
2019-10-16T12:21:41.384+02:00;196;924;-40
2019-10-16T12:21:41.424+02:00;96;648;-236
2019-10-16T12:21:41.464+02:00;108;636;-416
2019-10-16T12:21:41.544+02:00;128;768;-232
2019-10-16T12:21:41.584+02:00;144;1036;-380
2019-10-16T12:21:41.624+02:00;92;992;-320
2019-10-16T12:21:41.664+02:00;180;964;88
2019-10-16T12:21:41.704+02:00;396;1304;-152
2019-10-16T12:21:41.744+02:00;372;1248;8
2019-10-16T12:21:41.824+02:00;492;1272;64
2019-10-16T12:21:41.864+02:00;520;1032;92
2019-10-16T12:21:41.904+02:00;560;992;52
2019-10-16T12:21:41.944+02:00;496;836;-184
2019-10-16T12:21:41.984+02:00;468;928;-104
2019-10-16T12:21:42.024+02:00;408;1004;-56
2019-10-16T12:21:42.064+02:00;364;1104;-120
2019-10-16T12:21:42.104+02:00;240;1156;-44
2019-10-16T12:21:42.144+02:00;136;1144;-160
2019-10-16T12:21:42.184+02:00;92;1084;-36
2019-10-16T12:21:42.224+02:00;132;1136;16
2019-10-16T12:21:42.264+02:00;164;1084;-28
2019-10-16T12:21:42.304+02:00;188;1224;-44
2019-10-16T12:21:42.344+02:00;212;1312;-36
2019-10-16T12:21:42.384+02:00;64;1172;-180
2019-10-16T12:21:42.424+02:00;-36;928;-368
2019-10-16T12:21:42.464+02:00;4;944;-252
2019-10-16T12:21:42.504+02:00;-100;772;-268
2019-10-16T12:21:42.544+02:00;-68;688;-412
2019-10-16T12:21:42.584+02:00;-24;640;-320
2019-10-16T12:21:42.624+02:00;44;760;-236
2019-10-16T12:21:42.664+02:00;-8;740;-232
2019-10-16T12:21:42.704+02:00;-64;900;-228
2019-10-16T12:21:42.744+02:00;-92;872;-312
2019-10-16T12:21:42.824+02:00;-76;984;-292
2019-10-16T12:21:42.864+02:00;-72;980;-364
2019-10-16T12:21:42.904+02:00;-60;1096;-376
2019-10-16T12:21:42.944+02:00;-76;872;-436
2019-10-16T12:21:42.984+02:00;-44;1052;-368
2019-10-16T12:21:43.024+02:00;-56;972;-396
2019-10-16T12:21:43.064+02:00;-132;888;-468
2019-10-16T12:21:43.104+02:00;-168;824;-460
2019-10-16T12:21:43.144+02:00;-164;860;-396
2019-10-16T12:21:43.184+02:00;-148;928;-424
2019-10-16T12:21:43.224+02:00;-140;956;-400
2019-10-16T12:21:43.264+02:00;-164;964;-396
2019-10-16T12:21:43.304+02:00;-216;1172;-568
2019-10-16T12:21:43.344+02:00;-152;832;-376
2019-10-16T12:21:43.384+02:00;-184;964;-364
2019-10-16T12:21:43.464+02:00;-180;860;-360
2019-10-16T12:21:43.504+02:00;-144;824;-392
2019-10-16T12:21:43.544+02:00;-92;752;-416
2019-10-16T12:21:43.544+02:00;-112;1324;-456
2019-10-16T12:21:43.584+02:00;-232;932;-464
2019-10-16T12:21:43.624+02:00;-108;664;-508
2019-10-16T12:21:43.704+02:00;88;852;-472
2019-10-16T12:21:43.744+02:00;256;912;-440
2019-10-16T12:21:43.784+02:00;396;920;-344
2019-10-16T12:21:43.824+02:00;500;876;-460
2019-10-16T12:21:43.864+02:00;580;1236;-352
2019-10-16T12:21:43.904+02:00;340;620;140
2019-10-16T12:21:43.944+02:00;216;868;-184
2019-10-16T12:21:43.984+02:00;-28;1328;-712
2019-10-16T12:21:44.024+02:00;-392;1268;-736
2019-10-16T12:21:44.104+02:00;-528;952;-916
2019-10-16T12:21:44.144+02:00;-516;820;-976
2019-10-16T12:21:44.184+02:00;-168;628;-1024
2019-10-16T12:21:44.224+02:00;156;388;-844
2019-10-16T12:21:44.264+02:00;464;152;-776
2019-10-16T12:21:44.304+02:00;684;128;-716
2019-10-16T12:21:44.384+02:00;660;472;-996
2019-10-16T12:21:44.424+02:00;604;196;-760
2019-10-16T12:21:44.464+02:00;440;160;-640
2019-10-16T12:21:44.504+02:00;560;792;-1540
2019-10-16T12:21:44.544+02:00;40;16;-836
2019-10-16T12:21:44.584+02:00;356;280;-1000
2019-10-16T12:21:44.624+02:00;256;616;-876
2019-10-16T12:21:44.664+02:00;264;564;-832
2019-10-16T12:21:44.704+02:00;288;472;-876
2019-10-16T12:21:44.744+02:00;356;444;-884
2019-10-16T12:21:44.784+02:00;372;448;-848
2019-10-16T12:21:44.824+02:00;376;376;-880
2019-10-16T12:21:44.864+02:00;356;420;-904
2019-10-16T12:21:44.904+02:00;372;352;-868
2019-10-16T12:21:44.944+02:00;364;416;-868
2019-10-16T12:21:45.024+02:00;404;468;-820
2019-10-16T12:21:45.064+02:00;352;368;-928
2019-10-16T12:21:45.104+02:00;236;320;-968
2019-10-16T12:21:45.144+02:00;212;320;-964
2019-10-16T12:21:45.184+02:00;228;384;-980
2019-10-16T12:21:45.224+02:00;328;420;-896
2019-10-16T12:21:45.264+02:00;448;456;-848
2019-10-16T12:21:45.304+02:00;420;460;-828
2019-10-16T12:21:45.344+02:00;424;480;-832
2019-10-16T12:21:45.424+02:00;424;480;-804
2019-10-16T12:21:45.464+02:00;440;480;-800
2019-10-16T12:21:45.504+02:00;420;472;-800
2019-10-16T12:21:45.504+02:00;392;496;-820
2019-10-16T12:21:45.544+02:00;412;480;-820
2019-10-16T12:21:45.584+02:00;404;484;-828
2019-10-16T12:21:45.664+02:00;380;488;-836
2019-10-16T12:21:45.704+02:00;368;512;-828
2019-10-16T12:21:45.744+02:00;364;512;-820
2019-10-16T12:21:45.784+02:00;336;508;-840
2019-10-16T12:21:45.824+02:00;364;500;-840
2019-10-16T12:21:45.864+02:00;360;492;-840
2019-10-16T12:21:45.904+02:00;356;504;-832
2019-10-16T12:21:45.944+02:00;372;504;-832
2019-10-16T12:21:45.984+02:00;360;504;-820
2019-10-16T12:21:46.064+02:00;352;480;-848
2019-10-16T12:21:46.104+02:00;372;516;-824
2019-10-16T12:21:46.144+02:00;404;500;-804
2019-10-16T12:21:46.184+02:00;336;520;-812
2019-10-16T12:21:46.224+02:00;248;488;-908
2019-10-16T12:21:46.264+02:00;292;496;-864
2019-10-16T12:21:46.344+02:00;424;448;-820
2019-10-16T12:21:46.384+02:00;416;488;-812
2019-10-16T12:21:46.424+02:00;372;496;-844
2019-10-16T12:21:46.464+02:00;372;484;-844
2019-10-16T12:21:46.504+02:00;376;488;-844
2019-10-16T12:21:46.544+02:00;376;476;-832
2019-10-16T12:21:46.584+02:00;384;480;-836
2019-10-16T12:21:46.624+02:00;388;476;-836
2019-10-16T12:21:46.664+02:00;364;468;-844
2019-10-16T12:21:46.704+02:00;380;476;-840
2019-10-16T12:21:46.744+02:00;372;472;-836
2019-10-16T12:21:46.784+02:00;396;504;-820
2019-10-16T12:21:46.824+02:00;372;496;-836
2019-10-16T12:21:46.864+02:00;364;496;-844
2019-10-16T12:21:46.904+02:00;376;492;-828
2019-10-16T12:21:46.984+02:00;356;488;-852
2019-10-16T12:21:47.024+02:00;360;480;-836
2019-10-16T12:21:47.064+02:00;360;504;-840
2019-10-16T12:21:47.104+02:00;356;496;-840
2019-10-16T12:21:47.144+02:00;360;488;-840
2019-10-16T12:21:47.184+02:00;364;484;-832
2019-10-16T12:21:47.224+02:00;352;476;-848
2019-10-16T12:21:47.264+02:00;360;476;-832
2019-10-16T12:21:47.304+02:00;364;500;-856
2019-10-16T12:21:47.384+02:00;348;544;-816
2019-10-16T12:21:47.424+02:00;380;508;-824
2019-10-16T12:21:47.464+02:00;364;480;-840
2019-10-16T12:21:47.464+02:00;376;516;-824
2019-10-16T12:21:47.504+02:00;360;504;-820
2019-10-16T12:21:47.544+02:00;348;504;-832
2019-10-16T12:21:47.624+02:00;336;508;-844
2019-10-16T12:21:47.664+02:00;348;492;-844
2019-10-16T12:21:47.704+02:00;336;492;-836
2019-10-16T12:21:47.744+02:00;344;504;-840
2019-10-16T12:21:47.784+02:00;344;504;-836
2019-10-16T12:21:47.824+02:00;352;520;-832
2019-10-16T12:21:47.864+02:00;352;504;-824
2019-10-16T12:21:47.904+02:00;356;512;-824
2019-10-16T12:21:47.944+02:00;356;496;-828
2019-10-16T12:21:48.024+02:00;348;504;-836
2019-10-16T12:21:48.064+02:00;352;508;-836
2019-10-16T12:21:48.104+02:00;348;512;-832
2019-10-16T12:21:48.144+02:00;368;508;-816
2019-10-16T12:21:48.184+02:00;348;508;-836
2019-10-16T12:21:48.224+02:00;360;508;-824
2019-10-16T12:21:48.304+02:00;340;496;-840
2019-10-16T12:21:48.344+02:00;356;520;-832
2019-10-16T12:21:48.384+02:00;356;504;-836
2019-10-16T12:21:48.424+02:00;344;516;-824
2019-10-16T12:21:48.464+02:00;356;508;-836
2019-10-16T12:21:48.504+02:00;348;508;-836
2019-10-16T12:21:48.544+02:00;360;504;-836
2019-10-16T12:21:48.584+02:00;344;516;-836
2019-10-16T12:21:48.624+02:00;344;500;-840
2019-10-16T12:21:48.664+02:00;348;508;-828
2019-10-16T12:21:48.704+02:00;344;500;-824
2019-10-16T12:21:48.744+02:00;356;508;-836
2019-10-16T12:21:48.784+02:00;336;512;-832
2019-10-16T12:21:48.824+02:00;352;496;-828
2019-10-16T12:21:48.864+02:00;344;512;-836
2019-10-16T12:21:48.904+02:00;348;508;-844
2019-10-16T12:21:48.944+02:00;340;504;-824
2019-10-16T12:21:48.984+02:00;344;500;-836
2019-10-16T12:21:49.024+02:00;352;500;-836
2019-10-16T12:21:49.064+02:00;348;504;-836
2019-10-16T12:21:49.104+02:00;348;512;-836
2019-10-16T12:21:49.144+02:00;352;512;-840
2019-10-16T12:21:49.184+02:00;348;500;-840
2019-10-16T12:21:49.224+02:00;352;496;-840
2019-10-16T12:21:49.304+02:00;344;500;-824
2019-10-16T12:21:49.344+02:00;352;504;-832
2019-10-16T12:21:49.384+02:00;340;508;-836
2019-10-16T12:21:49.384+02:00;364;504;-832
2019-10-16T12:21:49.424+02:00;348;508;-836
2019-10-16T12:21:49.464+02:00;356;504;-832
2019-10-16T12:21:49.544+02:00;348;500;-832
2019-10-16T12:21:49.584+02:00;348;504;-828
2019-10-16T12:21:49.624+02:00;340;508;-836
2019-10-16T12:21:49.624+02:00;360;504;-844
2019-10-16T12:21:49.664+02:00;352;500;-844
2019-10-16T12:21:49.704+02:00;352;508;-844
2019-10-16T12:21:49.744+02:00;352;500;-836
2019-10-16T12:21:49.784+02:00;352;500;-832
2019-10-16T12:21:49.824+02:00;340;500;-832
2019-10-16T12:21:49.904+02:00;344;512;-840
2019-10-16T12:21:49.944+02:00;352;516;-832
2019-10-16T12:21:49.984+02:00;352;508;-832
2019-10-16T12:21:50.024+02:00;340;512;-832
2019-10-16T12:21:50.064+02:00;352;520;-836
2019-10-16T12:21:50.104+02:00;344;500;-832
2019-10-16T12:21:50.144+02:00;352;500;-828
2019-10-16T12:21:50.184+02:00;352;508;-824
2019-10-16T12:21:50.224+02:00;360;512;-828
2019-10-16T12:21:50.264+02:00;352;508;-832
2019-10-16T12:21:50.304+02:00;344;508;-828
2019-10-16T12:21:50.344+02:00;360;504;-832
2019-10-16T12:21:50.384+02:00;348;500;-840
2019-10-16T12:21:50.424+02:00;356;524;-824
2019-10-16T12:21:50.464+02:00;360;500;-836
2019-10-16T12:21:50.544+02:00;352;512;-840
2019-10-16T12:21:50.584+02:00;360;508;-824
2019-10-16T12:21:50.624+02:00;360;500;-836
2019-10-16T12:21:50.624+02:00;348;500;-832
2019-10-16T12:21:50.664+02:00;368;512;-832
2019-10-16T12:21:50.704+02:00;364;524;-832
2019-10-16T12:21:50.784+02:00;356;508;-832
2019-10-16T12:21:50.824+02:00;348;512;-832
2019-10-16T12:21:50.864+02:00;344;512;-832
2019-10-16T12:21:50.904+02:00;356;496;-836
2019-10-16T12:21:50.944+02:00;360;508;-828
2019-10-16T12:21:50.984+02:00;344;504;-828
2019-10-16T12:21:51.024+02:00;352;504;-836
2019-10-16T12:21:51.064+02:00;352;512;-840
2019-10-16T12:21:51.104+02:00;356;504;-832
2019-10-16T12:21:51.184+02:00;352;508;-832
2019-10-16T12:21:51.224+02:00;356;504;-844
2019-10-16T12:21:51.264+02:00;360;512;-836
2019-10-16T12:21:51.304+02:00;360;512;-832
2019-10-16T12:21:51.344+02:00;356;492;-836
2019-10-16T12:21:51.384+02:00;356;496;-836
2019-10-16T12:21:51.464+02:00;364;504;-824
2019-10-16T12:21:51.504+02:00;368;484;-836
2019-10-16T12:21:51.544+02:00;340;488;-840
2019-10-16T12:21:51.544+02:00;372;492;-812
2019-10-16T12:21:51.584+02:00;348;504;-836
2019-10-16T12:21:51.624+02:00;352;520;-828
2019-10-16T12:21:51.664+02:00;348;528;-812
2019-10-16T12:21:51.704+02:00;332;536;-844
2019-10-16T12:21:51.744+02:00;332;532;-824
2019-10-16T12:21:51.824+02:00;320;560;-816
2019-10-16T12:21:51.864+02:00;312;552;-824
2019-10-16T12:21:51.904+02:00;320;556;-816
2019-10-16T12:21:51.944+02:00;304;564;-820
2019-10-16T12:21:51.984+02:00;300;560;-816
2019-10-16T12:21:52.024+02:00;312;556;-820
2019-10-16T12:21:52.104+02:00;288;528;-840
2019-10-16T12:21:52.144+02:00;308;552;-816
2019-10-16T12:21:52.184+02:00;320;552;-820
2019-10-16T12:21:52.224+02:00;296;552;-832
2019-10-16T12:21:52.264+02:00;316;552;-820
2019-10-16T12:21:52.304+02:00;328;544;-832
2019-10-16T12:21:52.344+02:00;316;552;-820
2019-10-16T12:21:52.384+02:00;324;532;-816
2019-10-16T12:21:52.424+02:00;320;552;-812
2019-10-16T12:21:52.504+02:00;320;556;-828
2019-10-16T12:21:52.544+02:00;312;548;-824
2019-10-16T12:21:52.584+02:00;316;548;-820
2019-10-16T12:21:52.584+02:00;328;536;-824
2019-10-16T12:21:52.624+02:00;324;548;-820
2019-10-16T12:21:52.664+02:00;332;560;-820
2019-10-16T12:21:52.704+02:00;336;548;-820
2019-10-16T12:21:52.744+02:00;320;564;-816
2019-10-16T12:21:52.784+02:00;332;552;-808
2019-10-16T12:21:52.824+02:00;316;544;-816
2019-10-16T12:21:52.864+02:00;328;556;-816
2019-10-16T12:21:52.904+02:00;328;548;-808
2019-10-16T12:21:52.944+02:00;320;544;-816
2019-10-16T12:21:52.984+02:00;336;540;-812
2019-10-16T12:21:53.024+02:00;332;572;-872
2019-10-16T12:21:53.064+02:00;380;448;-736
2019-10-16T12:21:53.104+02:00;376;512;-768
2019-10-16T12:21:53.144+02:00;292;536;-860
2019-10-16T12:21:53.184+02:00;284;616;-832
2019-10-16T12:21:53.224+02:00;332;560;-816
2019-10-16T12:21:53.264+02:00;308;532;-828
2019-10-16T12:21:53.344+02:00;324;552;-812
2019-10-16T12:21:53.384+02:00;332;576;-808
2019-10-16T12:21:53.424+02:00;328;576;-812
2019-10-16T12:21:53.464+02:00;320;552;-816
2019-10-16T12:21:53.504+02:00;348;536;-812
2019-10-16T12:21:53.544+02:00;336;548;-816
2019-10-16T12:21:53.584+02:00;328;548;-808
2019-10-16T12:21:53.624+02:00;324;572;-808
2019-10-16T12:21:53.664+02:00;336;568;-800
2019-10-16T12:21:53.704+02:00;336;580;-788
2019-10-16T12:21:53.744+02:00;332;588;-804
2019-10-16T12:21:53.784+02:00;324;580;-792
2019-10-16T12:21:53.824+02:00;324;588;-792
2019-10-16T12:21:53.864+02:00;320;584;-800
2019-10-16T12:21:53.904+02:00;324;580;-796
2019-10-16T12:21:53.984+02:00;312;580;-800
2019-10-16T12:21:54.024+02:00;320;580;-788
2019-10-16T12:21:54.064+02:00;316;588;-784
2019-10-16T12:21:54.104+02:00;328;564;-796
2019-10-16T12:21:54.144+02:00;328;584;-784
2019-10-16T12:21:54.184+02:00;320;584;-796
2019-10-16T12:21:54.224+02:00;332;588;-784
2019-10-16T12:21:54.264+02:00;336;568;-792
2019-10-16T12:21:54.304+02:00;316;596;-792
2019-10-16T12:21:54.384+02:00;324;572;-796
2019-10-16T12:21:54.424+02:00;312;592;-812
2019-10-16T12:21:54.464+02:00;324;576;-796
2019-10-16T12:21:54.504+02:00;336;572;-784
2019-10-16T12:21:54.544+02:00;328;544;-812
2019-10-16T12:21:54.584+02:00;332;552;-804
2019-10-16T12:21:54.624+02:00;328;560;-792
2019-10-16T12:21:54.664+02:00;328;592;-828
2019-10-16T12:21:54.704+02:00;368;536;-788
2019-10-16T12:21:54.744+02:00;348;592;-772
2019-10-16T12:21:54.784+02:00;324;612;-784
2019-10-16T12:21:54.824+02:00;332;600;-772
2019-10-16T12:21:54.864+02:00;332;572;-792
2019-10-16T12:21:54.904+02:00;316;584;-780
2019-10-16T12:21:54.944+02:00;324;624;-768
2019-10-16T12:21:55.024+02:00;312;656;-732
2019-10-16T12:21:55.064+02:00;328;588;-784
2019-10-16T12:21:55.104+02:00;332;604;-752
2019-10-16T12:21:55.144+02:00;336;544;-792
2019-10-16T12:21:55.184+02:00;328;600;-772
2019-10-16T12:21:55.224+02:00;316;628;-772
2019-10-16T12:21:55.264+02:00;324;608;-784
2019-10-16T12:21:55.304+02:00;324;564;-784
2019-10-16T12:21:55.344+02:00;320;576;-784
2019-10-16T12:21:55.384+02:00;332;592;-776
2019-10-16T12:21:55.424+02:00;320;608;-784
2019-10-16T12:21:55.464+02:00;324;596;-780
2019-10-16T12:21:55.504+02:00;332;572;-784
2019-10-16T12:21:55.544+02:00;312;600;-788
2019-10-16T12:21:55.584+02:00;328;592;-780
2019-10-16T12:21:55.624+02:00;316;592;-776
2019-10-16T12:21:55.664+02:00;324;600;-784
2019-10-16T12:21:55.704+02:00;304;596;-784
2019-10-16T12:21:55.744+02:00;320;600;-768
2019-10-16T12:21:55.784+02:00;312;604;-796
2019-10-16T12:21:55.824+02:00;316;604;-784
2019-10-16T12:21:55.904+02:00;312;600;-780
2019-10-16T12:21:55.944+02:00;316;608;-780
2019-10-16T12:21:55.984+02:00;320;600;-776
2019-10-16T12:21:56.024+02:00;300;600;-784
2019-10-16T12:21:56.064+02:00;320;596;-780
2019-10-16T12:21:56.104+02:00;324;588;-780
2019-10-16T12:21:56.144+02:00;316;604;-784
