2019-10-16T13:47:36.484+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:47:36.807+02:00;HEART_RATE;60.0
2019-10-16T13:47:37.476+02:00;HEART_RATE_VARIABILITY;1024.0
2019-10-16T13:47:38.471+02:00;HEART_RATE_VARIABILITY;1015.0
2019-10-16T13:47:38.826+02:00;HEART_RATE;59.0
2019-10-16T13:47:39.461+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T13:47:39.816+02:00;HEART_RATE;58.0
2019-10-16T13:47:40.491+02:00;HEART_RATE_VARIABILITY;1016.0
2019-10-16T13:47:41.479+02:00;HEART_RATE_VARIABILITY;1036.0
2019-10-16T13:47:42.476+02:00;HEART_RATE_VARIABILITY;1018.0
2019-10-16T13:47:42.832+02:00;HEART_RATE;59.0
2019-10-16T13:47:43.461+02:00;HEART_RATE_VARIABILITY;983.0
2019-10-16T13:47:44.456+02:00;HEART_RATE_VARIABILITY;973.0
2019-10-16T13:47:45.486+02:00;HEART_RATE_VARIABILITY;984.0
2019-10-16T13:47:45.807+02:00;HEART_RATE;60.0
2019-10-16T13:47:46.471+02:00;HEART_RATE_VARIABILITY;962.0
2019-10-16T13:47:47.466+02:00;HEART_RATE_VARIABILITY;936.0
2019-10-16T13:47:48.321+02:00;HEART_RATE_VARIABILITY;982.0
2019-10-16T13:47:48.816+02:00;HEART_RATE;61.0
2019-10-16T13:47:49.536+02:00;HEART_RATE_VARIABILITY;1051.0
2019-10-16T13:47:50.481+02:00;HEART_RATE_VARIABILITY;1051.0
2019-10-16T13:47:50.842+02:00;HEART_RATE;60.0
2019-10-16T13:47:51.465+02:00;HEART_RATE_VARIABILITY;1013.0
2019-10-16T13:47:52.461+02:00;HEART_RATE_VARIABILITY;1009.0
2019-10-16T13:47:53.456+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T13:47:54.486+02:00;HEART_RATE_VARIABILITY;1018.0
2019-10-16T13:47:54.846+02:00;HEART_RATE;59.0
2019-10-16T13:47:54.849+02:00;STRESS;0.0
2019-10-16T13:47:55.481+02:00;HEART_RATE_VARIABILITY;985.0
2019-10-16T13:47:56.503+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T13:47:56.832+02:00;HEART_RATE;60.0
2019-10-16T13:47:56.916+02:00;STRESS;1.0
2019-10-16T13:47:57.456+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T13:47:58.491+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T13:47:58.812+02:00;HEART_RATE;58.0
2019-10-16T13:47:59.482+02:00;HEART_RATE_VARIABILITY;977.0
2019-10-16T13:47:59.841+02:00;STRESS;1.0
2019-10-16T13:48:00.471+02:00;HEART_RATE_VARIABILITY;998.0
2019-10-16T13:48:00.831+02:00;HEART_RATE;59.0
2019-10-16T13:48:01.822+02:00;CALORIES;1123.0
2019-10-16T13:48:02.226+02:00;HEART_RATE_VARIABILITY;1045.0
2019-10-16T13:48:02.816+02:00;HEART_RATE;61.0
2019-10-16T13:48:03.264+02:00;HEART_RATE_VARIABILITY;1111.0
2019-10-16T13:48:03.896+02:00;HEART_RATE;62.0
2019-10-16T13:48:04.302+02:00;HEART_RATE_VARIABILITY;1044.0
2019-10-16T13:48:05.243+02:00;HEART_RATE_VARIABILITY;884.0
2019-10-16T13:48:05.825+02:00;STRESS;1.0
2019-10-16T13:48:06.236+02:00;HEART_RATE_VARIABILITY;942.0
2019-10-16T13:48:06.816+02:00;HEART_RATE;58.0
2019-10-16T13:48:06.819+02:00;STRESS;2.0
2019-10-16T13:48:07.221+02:00;HEART_RATE_VARIABILITY;1005.0
2019-10-16T13:48:07.811+02:00;HEART_RATE;61.0
2019-10-16T13:48:08.211+02:00;HEART_RATE_VARIABILITY;990.0
2019-10-16T13:48:08.841+02:00;HEART_RATE;59.0
2019-10-16T13:48:09.247+02:00;HEART_RATE_VARIABILITY;995.0
2019-10-16T13:48:09.831+02:00;HEART_RATE;60.0
2019-10-16T13:48:10.236+02:00;HEART_RATE_VARIABILITY;958.0
2019-10-16T13:48:10.821+02:00;STRESS;2.0
2019-10-16T13:48:11.226+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T13:48:11.856+02:00;STRESS;3.0
2019-10-16T13:48:12.036+02:00;HEART_RATE_VARIABILITY;982.0
2019-10-16T13:48:12.851+02:00;HEART_RATE;59.0
2019-10-16T13:48:12.981+02:00;HEART_RATE_VARIABILITY;956.0
2019-10-16T13:48:13.971+02:00;HEART_RATE_VARIABILITY;853.0
2019-10-16T13:48:14.832+02:00;HEART_RATE;57.0
2019-10-16T13:48:14.959+02:00;HEART_RATE_VARIABILITY;999.0
2019-10-16T13:48:15.816+02:00;HEART_RATE;58.0
2019-10-16T13:48:15.819+02:00;STRESS;3.0
2019-10-16T13:48:15.996+02:00;HEART_RATE_VARIABILITY;1056.0
2019-10-16T13:48:16.849+02:00;HEART_RATE;59.0
2019-10-16T13:48:17.216+02:00;HEART_RATE_VARIABILITY;1174.0
2019-10-16T13:48:17.841+02:00;HEART_RATE;60.0
2019-10-16T13:48:18.246+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T13:48:18.831+02:00;HEART_RATE;61.0
2019-10-16T13:48:19.061+02:00;HEART_RATE_VARIABILITY;891.0
2019-10-16T13:48:19.822+02:00;HEART_RATE;62.0
2019-10-16T13:48:19.956+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T13:48:20.817+02:00;HEART_RATE;61.0
2019-10-16T13:48:20.901+02:00;STRESS;3.0
2019-10-16T13:48:20.991+02:00;HEART_RATE_VARIABILITY;921.0
2019-10-16T13:48:21.846+02:00;HEART_RATE;60.0
2019-10-16T13:48:21.987+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T13:48:22.835+02:00;HEART_RATE;59.0
2019-10-16T13:48:23.832+02:00;HEART_RATE;60.0
2019-10-16T13:48:24.367+02:00;HEART_RATE_VARIABILITY;1117.0
2019-10-16T13:48:24.816+02:00;HEART_RATE;59.0
2019-10-16T13:48:26.838+02:00;HEART_RATE;58.0
2019-10-16T13:48:26.843+02:00;STRESS;2.0
2019-10-16T13:48:27.027+02:00;HEART_RATE_VARIABILITY;1132.0
2019-10-16T13:48:27.830+02:00;HEART_RATE;59.0
2019-10-16T13:48:28.234+02:00;HEART_RATE_VARIABILITY;1056.0
2019-10-16T13:48:28.821+02:00;HEART_RATE;60.0
2019-10-16T13:48:29.226+02:00;HEART_RATE_VARIABILITY;1050.0
2019-10-16T13:48:29.854+02:00;HEART_RATE;62.0
2019-10-16T13:48:30.216+02:00;HEART_RATE_VARIABILITY;1051.0
2019-10-16T13:48:30.846+02:00;HEART_RATE;61.0
2019-10-16T13:48:31.482+02:00;HEART_RATE_VARIABILITY;1404.0
2019-10-16T13:48:32.825+02:00;HEART_RATE;60.0
2019-10-16T13:48:33.236+02:00;HEART_RATE_VARIABILITY;873.0
2019-10-16T13:48:34.222+02:00;HEART_RATE_VARIABILITY;878.0
2019-10-16T13:48:34.852+02:00;HEART_RATE;58.0
2019-10-16T13:48:35.212+02:00;HEART_RATE_VARIABILITY;949.0
2019-10-16T13:48:35.842+02:00;HEART_RATE;60.0
2019-10-16T13:48:36.246+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T13:48:36.836+02:00;HEART_RATE;59.0
2019-10-16T13:48:36.839+02:00;STRESS;1.0
2019-10-16T13:48:37.326+02:00;HEART_RATE_VARIABILITY;1096.0
2019-10-16T13:48:38.497+02:00;HEART_RATE_VARIABILITY;1123.0
2019-10-16T13:48:38.855+02:00;HEART_RATE;60.0
2019-10-16T13:48:39.486+02:00;HEART_RATE_VARIABILITY;1084.0
2019-10-16T13:48:39.846+02:00;HEART_RATE;60.0
2019-10-16T13:48:40.476+02:00;HEART_RATE_VARIABILITY;1021.0
2019-10-16T13:48:41.466+02:00;HEART_RATE_VARIABILITY;922.0
2019-10-16T13:48:41.840+02:00;STRESS;0.0
2019-10-16T13:48:42.236+02:00;HEART_RATE_VARIABILITY;875.0
2019-10-16T13:48:43.221+02:00;HEART_RATE_VARIABILITY;812.0
2019-10-16T13:48:43.851+02:00;HEART_RATE;60.0
2019-10-16T13:48:44.215+02:00;HEART_RATE_VARIABILITY;1117.0
2019-10-16T13:48:44.842+02:00;HEART_RATE;59.0
2019-10-16T13:48:44.845+02:00;STRESS;0.0
2019-10-16T13:48:45.207+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T13:48:45.836+02:00;HEART_RATE;58.0
2019-10-16T13:48:45.966+02:00;HEART_RATE_VARIABILITY;749.0
2019-10-16T13:48:46.778+02:00;HEART_RATE_VARIABILITY;865.0
2019-10-16T13:48:46.821+02:00;HEART_RATE;60.0
2019-10-16T13:48:47.995+02:00;HEART_RATE_VARIABILITY;850.0
2019-10-16T13:48:49.836+02:00;HEART_RATE;63.0
2019-10-16T13:48:49.976+02:00;HEART_RATE_VARIABILITY;928.0
2019-10-16T13:48:50.781+02:00;HEART_RATE_VARIABILITY;941.0
2019-10-16T13:48:50.832+02:00;HEART_RATE;60.0
2019-10-16T13:48:50.835+02:00;STRESS;0.0
2019-10-16T13:48:51.734+02:00;HEART_RATE_VARIABILITY;938.0
2019-10-16T13:48:51.819+02:00;HEART_RATE;61.0
2019-10-16T13:48:52.716+02:00;HEART_RATE_VARIABILITY;956.0
2019-10-16T13:48:52.854+02:00;HEART_RATE;60.0
2019-10-16T13:48:53.756+02:00;HEART_RATE_VARIABILITY;912.0
2019-10-16T13:48:54.522+02:00;HEART_RATE_VARIABILITY;930.0
2019-10-16T13:48:54.831+02:00;HEART_RATE;61.0
2019-10-16T13:48:54.834+02:00;STRESS;0.0
2019-10-16T13:48:55.732+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:48:56.755+02:00;HEART_RATE_VARIABILITY;1117.0
2019-10-16T13:48:57.981+02:00;HEART_RATE_VARIABILITY;1159.0
2019-10-16T13:48:58.836+02:00;HEART_RATE;60.0
2019-10-16T13:48:58.976+02:00;HEART_RATE_VARIABILITY;1095.0
2019-10-16T13:48:59.962+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T13:49:00.862+02:00;STRESS;0.0
2019-10-16T13:49:01.041+02:00;HEART_RATE_VARIABILITY;1039.0
2019-10-16T13:49:01.852+02:00;HEART_RATE;59.0
2019-10-16T13:49:01.856+02:00;CALORIES;1125.0
2019-10-16T13:49:02.209+02:00;HEART_RATE_VARIABILITY;1041.0
2019-10-16T13:49:03.246+02:00;HEART_RATE_VARIABILITY;1034.0
2019-10-16T13:49:03.836+02:00;HEART_RATE;58.0
2019-10-16T13:49:04.238+02:00;HEART_RATE_VARIABILITY;1006.0
2019-10-16T13:49:05.226+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T13:49:06.222+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T13:49:07.216+02:00;HEART_RATE_VARIABILITY;1057.0
2019-10-16T13:49:08.238+02:00;HEART_RATE_VARIABILITY;1026.0
2019-10-16T13:49:09.231+02:00;HEART_RATE_VARIABILITY;979.0
2019-10-16T13:49:10.226+02:00;HEART_RATE_VARIABILITY;996.0
2019-10-16T13:49:11.252+02:00;HEART_RATE_VARIABILITY;1032.0
2019-10-16T13:49:12.292+02:00;HEART_RATE_VARIABILITY;1059.0
2019-10-16T13:49:13.462+02:00;HEART_RATE_VARIABILITY;1046.0
2019-10-16T13:49:14.497+02:00;HEART_RATE_VARIABILITY;1005.0
2019-10-16T13:49:14.856+02:00;HEART_RATE;59.0
2019-10-16T13:49:15.486+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T13:49:15.846+02:00;HEART_RATE;58.0
2019-10-16T13:49:16.476+02:00;HEART_RATE_VARIABILITY;1020.0
2019-10-16T13:49:17.472+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T13:49:18.226+02:00;HEART_RATE_VARIABILITY;943.0
2019-10-16T13:49:18.861+02:00;HEART_RATE;59.0
2019-10-16T13:49:19.312+02:00;HEART_RATE_VARIABILITY;941.0
2019-10-16T13:49:20.262+02:00;HEART_RATE_VARIABILITY;987.0
2019-10-16T13:49:20.842+02:00;STRESS;0.0
2019-10-16T13:49:21.207+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T13:49:21.825+02:00;HEART_RATE;60.0
2019-10-16T13:49:21.826+02:00;STRESS;2.0
2019-10-16T13:49:22.242+02:00;HEART_RATE_VARIABILITY;991.0
2019-10-16T13:49:23.226+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T13:49:24.312+02:00;HEART_RATE_VARIABILITY;1041.0
2019-10-16T13:49:25.476+02:00;HEART_RATE_VARIABILITY;1045.0
2019-10-16T13:49:25.841+02:00;STRESS;2.0
2019-10-16T13:49:26.292+02:00;HEART_RATE_VARIABILITY;947.0
2019-10-16T13:49:26.867+02:00;STRESS;4.0
2019-10-16T13:49:27.507+02:00;HEART_RATE_VARIABILITY;1210.0
2019-10-16T13:49:27.862+02:00;HEART_RATE;60.0
2019-10-16T13:49:28.491+02:00;HEART_RATE_VARIABILITY;1041.0
2019-10-16T13:49:28.941+02:00;HEART_RATE;59.0
2019-10-16T13:49:29.213+02:00;HEART_RATE_VARIABILITY;842.0
2019-10-16T13:49:29.887+02:00;HEART_RATE;58.0
2019-10-16T13:49:30.836+02:00;HEART_RATE;59.0
2019-10-16T13:49:31.016+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T13:49:31.870+02:00;HEART_RATE;58.0
2019-10-16T13:49:31.871+02:00;STRESS;4.0
2019-10-16T13:49:32.051+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T13:49:32.854+02:00;HEART_RATE;60.0
2019-10-16T13:49:32.996+02:00;HEART_RATE_VARIABILITY;995.0
2019-10-16T13:49:34.203+02:00;HEART_RATE_VARIABILITY;1044.0
2019-10-16T13:49:36.456+02:00;HEART_RATE_VARIABILITY;1125.0
2019-10-16T13:49:36.895+02:00;HEART_RATE;62.0
2019-10-16T13:49:37.491+02:00;HEART_RATE_VARIABILITY;1060.0
2019-10-16T13:49:37.852+02:00;HEART_RATE;61.0
2019-10-16T13:49:37.855+02:00;STRESS;4.0
2019-10-16T13:49:38.842+02:00;HEART_RATE;59.0
2019-10-16T13:49:39.066+02:00;HEART_RATE_VARIABILITY;910.0
2019-10-16T13:49:39.836+02:00;HEART_RATE;60.0
2019-10-16T13:49:40.236+02:00;HEART_RATE_VARIABILITY;1112.0
2019-10-16T13:49:40.866+02:00;HEART_RATE;57.0
2019-10-16T13:49:41.276+02:00;HEART_RATE_VARIABILITY;1168.0
2019-10-16T13:49:41.921+02:00;HEART_RATE;58.0
2019-10-16T13:49:42.492+02:00;HEART_RATE_VARIABILITY;1139.0
2019-10-16T13:49:42.846+02:00;HEART_RATE;60.0
2019-10-16T13:49:43.476+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T13:49:44.471+02:00;HEART_RATE_VARIABILITY;974.0
2019-10-16T13:49:44.871+02:00;HEART_RATE;59.0
2019-10-16T13:49:45.451+02:00;HEART_RATE_VARIABILITY;1059.0
2019-10-16T13:49:45.861+02:00;HEART_RATE;62.0
2019-10-16T13:49:46.492+02:00;HEART_RATE_VARIABILITY;963.0
2019-10-16T13:49:46.933+02:00;HEART_RATE;60.0
2019-10-16T13:49:47.842+02:00;HEART_RATE;59.0
2019-10-16T13:49:48.207+02:00;HEART_RATE_VARIABILITY;897.0
2019-10-16T13:49:48.876+02:00;HEART_RATE;60.0
2019-10-16T13:49:49.867+02:00;HEART_RATE;63.0
2019-10-16T13:49:50.456+02:00;HEART_RATE_VARIABILITY;926.0
2019-10-16T13:49:50.862+02:00;HEART_RATE;62.0
2019-10-16T13:49:51.846+02:00;HEART_RATE;59.0
2019-10-16T13:49:51.850+02:00;STRESS;2.0
2019-10-16T13:49:52.207+02:00;HEART_RATE_VARIABILITY;856.0
2019-10-16T13:49:52.842+02:00;HEART_RATE;60.0
2019-10-16T13:49:52.976+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T13:49:53.966+02:00;HEART_RATE_VARIABILITY;902.0
2019-10-16T13:49:54.994+02:00;HEART_RATE_VARIABILITY;922.0
2019-10-16T13:49:55.762+02:00;HEART_RATE_VARIABILITY;926.0
2019-10-16T13:49:55.856+02:00;STRESS;2.0
2019-10-16T13:49:56.703+02:00;HEART_RATE_VARIABILITY;895.0
2019-10-16T13:49:56.842+02:00;HEART_RATE;59.0
2019-10-16T13:49:56.845+02:00;STRESS;0.0
2019-10-16T13:49:57.741+02:00;HEART_RATE_VARIABILITY;895.0
2019-10-16T13:49:58.731+02:00;HEART_RATE_VARIABILITY;990.0
2019-10-16T13:49:58.866+02:00;HEART_RATE;60.0
2019-10-16T13:49:59.722+02:00;HEART_RATE_VARIABILITY;1088.0
2019-10-16T13:49:59.856+02:00;HEART_RATE;59.0
2019-10-16T13:50:00.846+02:00;HEART_RATE;58.0
2019-10-16T13:50:01.882+02:00;HEART_RATE;59.0
2019-10-16T13:50:01.886+02:00;CALORIES;1126.0
2019-10-16T13:50:01.889+02:00;STRESS;1.0
2019-10-16T13:50:02.242+02:00;HEART_RATE_VARIABILITY;1027.0
2019-10-16T13:50:02.872+02:00;STRESS;1.0
2019-10-16T13:50:03.057+02:00;HEART_RATE_VARIABILITY;946.0
2019-10-16T13:50:03.862+02:00;HEART_RATE;60.0
2019-10-16T13:50:03.996+02:00;HEART_RATE_VARIABILITY;874.0
2019-10-16T13:50:04.851+02:00;HEART_RATE;61.0
2019-10-16T13:50:04.986+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T13:50:06.207+02:00;HEART_RATE_VARIABILITY;1242.0
2019-10-16T13:50:06.882+02:00;HEART_RATE;63.0
2019-10-16T13:50:06.972+02:00;HEART_RATE_VARIABILITY;905.0
2019-10-16T13:50:07.729+02:00;HEART_RATE_VARIABILITY;817.0
2019-10-16T13:50:07.866+02:00;HEART_RATE;60.0
2019-10-16T13:50:07.870+02:00;STRESS;1.0
2019-10-16T13:50:08.862+02:00;HEART_RATE;59.0
2019-10-16T13:50:08.992+02:00;HEART_RATE_VARIABILITY;1026.0
2019-10-16T13:50:09.846+02:00;HEART_RATE;62.0
2019-10-16T13:50:10.882+02:00;HEART_RATE;63.0
2019-10-16T13:50:11.242+02:00;HEART_RATE_VARIABILITY;1032.0
2019-10-16T13:50:11.872+02:00;HEART_RATE;64.0
2019-10-16T13:50:12.721+02:00;HEART_RATE_VARIABILITY;867.0
2019-10-16T13:50:12.854+02:00;HEART_RATE;66.0
2019-10-16T13:50:13.581+02:00;HEART_RATE_VARIABILITY;788.0
2019-10-16T13:50:13.846+02:00;HEART_RATE;67.0
2019-10-16T13:50:13.848+02:00;STRESS;1.0
2019-10-16T13:50:14.477+02:00;HEART_RATE_VARIABILITY;848.0
2019-10-16T13:50:15.243+02:00;HEART_RATE_VARIABILITY;808.0
2019-10-16T13:50:15.873+02:00;HEART_RATE;68.0
2019-10-16T13:50:15.963+02:00;HEART_RATE_VARIABILITY;821.0
2019-10-16T13:50:16.870+02:00;HEART_RATE;70.0
2019-10-16T13:50:16.996+02:00;HEART_RATE_VARIABILITY;870.0
2019-10-16T13:50:17.766+02:00;HEART_RATE_VARIABILITY;904.0
2019-10-16T13:50:17.854+02:00;HEART_RATE;71.0
2019-10-16T13:50:18.753+02:00;HEART_RATE_VARIABILITY;903.0
2019-10-16T13:50:18.842+02:00;HEART_RATE;72.0
2019-10-16T13:50:18.885+02:00;STRESS;1.0
2019-10-16T13:50:19.743+02:00;HEART_RATE_VARIABILITY;899.0
2019-10-16T13:50:19.880+02:00;HEART_RATE;74.0
2019-10-16T13:50:20.556+02:00;HEART_RATE_VARIABILITY;929.0
2019-10-16T13:50:20.876+02:00;HEART_RATE;76.0
2019-10-16T13:50:21.462+02:00;HEART_RATE_VARIABILITY;955.0
2019-10-16T13:50:21.865+02:00;HEART_RATE;75.0
2019-10-16T13:50:21.868+02:00;STRESS;4.0
2019-10-16T13:50:22.491+02:00;HEART_RATE_VARIABILITY;947.0
2019-10-16T13:50:22.855+02:00;HEART_RATE;74.0
2019-10-16T13:50:23.482+02:00;HEART_RATE_VARIABILITY;937.0
2019-10-16T13:50:23.889+02:00;HEART_RATE;75.0
2019-10-16T13:50:24.246+02:00;HEART_RATE_VARIABILITY;900.0
2019-10-16T13:50:24.882+02:00;STRESS;4.0
2019-10-16T13:50:25.236+02:00;HEART_RATE_VARIABILITY;918.0
2019-10-16T13:50:25.862+02:00;HEART_RATE;76.0
2019-10-16T13:50:26.457+02:00;HEART_RATE_VARIABILITY;1130.0
2019-10-16T13:50:26.864+02:00;HEART_RATE;73.0
2019-10-16T13:50:26.867+02:00;STRESS;3.0
2019-10-16T13:50:27.257+02:00;HEART_RATE_VARIABILITY;999.0
2019-10-16T13:50:28.302+02:00;HEART_RATE_VARIABILITY;981.0
2019-10-16T13:50:28.915+02:00;HEART_RATE;74.0
2019-10-16T13:50:29.246+02:00;HEART_RATE_VARIABILITY;953.0
2019-10-16T13:50:29.875+02:00;HEART_RATE;73.0
2019-10-16T13:50:29.878+02:00;STRESS;3.0
2019-10-16T13:50:30.323+02:00;HEART_RATE_VARIABILITY;1033.0
2019-10-16T13:50:30.863+02:00;HEART_RATE;74.0
2019-10-16T13:50:30.993+02:00;HEART_RATE_VARIABILITY;828.0
2019-10-16T13:50:32.477+02:00;HEART_RATE_VARIABILITY;925.0
2019-10-16T13:50:33.246+02:00;HEART_RATE_VARIABILITY;858.0
2019-10-16T13:50:34.231+02:00;HEART_RATE_VARIABILITY;868.0
2019-10-16T13:50:34.866+02:00;HEART_RATE;73.0
2019-10-16T13:50:34.869+02:00;STRESS;3.0
2019-10-16T13:50:35.232+02:00;HEART_RATE_VARIABILITY;947.0
2019-10-16T13:50:36.217+02:00;HEART_RATE_VARIABILITY;976.0
2019-10-16T13:50:36.846+02:00;HEART_RATE;72.0
2019-10-16T13:50:37.222+02:00;HEART_RATE_VARIABILITY;955.0
2019-10-16T13:50:37.882+02:00;HEART_RATE;71.0
2019-10-16T13:50:38.243+02:00;HEART_RATE_VARIABILITY;1002.0
2019-10-16T13:50:38.872+02:00;HEART_RATE;72.0
2019-10-16T13:50:39.228+02:00;HEART_RATE_VARIABILITY;1037.0
2019-10-16T13:50:39.867+02:00;HEART_RATE;69.0
2019-10-16T13:50:39.869+02:00;STRESS;3.0
2019-10-16T13:50:40.266+02:00;HEART_RATE_VARIABILITY;1102.0
2019-10-16T13:50:40.851+02:00;HEART_RATE;68.0
2019-10-16T13:50:41.482+02:00;HEART_RATE_VARIABILITY;1124.0
2019-10-16T13:50:41.884+02:00;HEART_RATE;66.0
2019-10-16T13:50:42.562+02:00;HEART_RATE_VARIABILITY;1146.0
2019-10-16T13:50:42.882+02:00;HEART_RATE;65.0
2019-10-16T13:50:43.731+02:00;HEART_RATE_VARIABILITY;1042.0
2019-10-16T13:50:43.865+02:00;HEART_RATE;63.0
2019-10-16T13:50:44.722+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:50:44.901+02:00;HEART_RATE;62.0
2019-10-16T13:50:44.905+02:00;STRESS;3.0
2019-10-16T13:50:45.711+02:00;HEART_RATE_VARIABILITY;1014.0
2019-10-16T13:50:45.891+02:00;HEART_RATE;61.0
2019-10-16T13:50:46.704+02:00;HEART_RATE_VARIABILITY;1048.0
2019-10-16T13:50:47.827+02:00;HEART_RATE_VARIABILITY;1096.0
2019-10-16T13:50:47.916+02:00;HEART_RATE;60.0
2019-10-16T13:50:48.997+02:00;HEART_RATE_VARIABILITY;1071.0
2019-10-16T13:50:49.986+02:00;HEART_RATE_VARIABILITY;1088.0
2019-10-16T13:50:50.886+02:00;HEART_RATE;59.0
2019-10-16T13:50:51.247+02:00;HEART_RATE_VARIABILITY;1123.0
2019-10-16T13:50:51.876+02:00;STRESS;1.0
2019-10-16T13:50:52.237+02:00;HEART_RATE_VARIABILITY;1161.0
2019-10-16T13:50:52.866+02:00;HEART_RATE;58.0
2019-10-16T13:50:53.231+02:00;HEART_RATE_VARIABILITY;942.0
2019-10-16T13:50:53.902+02:00;HEART_RATE;57.0
2019-10-16T13:50:53.991+02:00;HEART_RATE_VARIABILITY;864.0
2019-10-16T13:50:55.027+02:00;HEART_RATE_VARIABILITY;954.0
2019-10-16T13:50:56.019+02:00;HEART_RATE_VARIABILITY;1054.0
2019-10-16T13:50:56.872+02:00;HEART_RATE;59.0
2019-10-16T13:50:56.875+02:00;STRESS;0.0
2019-10-16T13:50:57.057+02:00;HEART_RATE_VARIABILITY;1030.0
2019-10-16T13:50:57.862+02:00;HEART_RATE;58.0
2019-10-16T13:50:58.002+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T13:50:59.031+02:00;HEART_RATE_VARIABILITY;984.0
2019-10-16T13:50:59.886+02:00;HEART_RATE;56.0
2019-10-16T13:50:59.976+02:00;HEART_RATE_VARIABILITY;992.0
2019-10-16T13:51:00.881+02:00;HEART_RATE;53.0
2019-10-16T13:51:01.057+02:00;HEART_RATE_VARIABILITY;997.0
2019-10-16T13:51:01.866+02:00;HEART_RATE;56.0
2019-10-16T13:51:01.871+02:00;CALORIES;1127.0
2019-10-16T13:51:02.007+02:00;HEART_RATE_VARIABILITY;1030.0
2019-10-16T13:51:02.856+02:00;HEART_RATE;57.0
2019-10-16T13:51:02.992+02:00;HEART_RATE_VARIABILITY;951.0
2019-10-16T13:51:03.982+02:00;HEART_RATE_VARIABILITY;867.0
2019-10-16T13:51:04.972+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T13:51:05.871+02:00;HEART_RATE;56.0
2019-10-16T13:51:05.875+02:00;STRESS;0.0
2019-10-16T13:51:05.962+02:00;HEART_RATE_VARIABILITY;1024.0
2019-10-16T13:51:06.908+02:00;HEART_RATE;58.0
2019-10-16T13:51:06.996+02:00;HEART_RATE_VARIABILITY;1042.0
2019-10-16T13:51:07.986+02:00;HEART_RATE_VARIABILITY;1042.0
2019-10-16T13:51:08.932+02:00;HEART_RATE;59.0
2019-10-16T13:51:08.976+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T13:51:10.017+02:00;HEART_RATE_VARIABILITY;1038.0
2019-10-16T13:51:10.866+02:00;STRESS;0.0
2019-10-16T13:51:10.997+02:00;HEART_RATE_VARIABILITY;1062.0
2019-10-16T13:51:12.216+02:00;HEART_RATE_VARIABILITY;1065.0
2019-10-16T13:51:12.892+02:00;HEART_RATE;58.0
2019-10-16T13:51:13.211+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T13:51:14.242+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T13:51:15.237+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T13:51:16.222+02:00;HEART_RATE_VARIABILITY;1025.0
2019-10-16T13:51:17.256+02:00;HEART_RATE_VARIABILITY;1011.0
2019-10-16T13:51:18.252+02:00;HEART_RATE_VARIABILITY;1038.0
2019-10-16T13:51:19.234+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T13:51:20.232+02:00;HEART_RATE_VARIABILITY;1027.0
2019-10-16T13:51:21.216+02:00;HEART_RATE_VARIABILITY;916.0
2019-10-16T13:51:21.892+02:00;HEART_RATE;59.0
2019-10-16T13:51:21.982+02:00;HEART_RATE_VARIABILITY;815.0
2019-10-16T13:51:22.972+02:00;HEART_RATE_VARIABILITY;929.0
2019-10-16T13:51:23.871+02:00;HEART_RATE;60.0
2019-10-16T13:51:23.967+02:00;HEART_RATE_VARIABILITY;993.0
2019-10-16T13:51:25.002+02:00;HEART_RATE_VARIABILITY;1014.0
2019-10-16T13:51:25.896+02:00;HEART_RATE;61.0
